0.097168,0.617188,0.812012,-1.610687,2.809160,1.221374
0.122803,0.580811,0.842529,-1.160305,-6.618320,1.480916
0.135254,0.599121,0.858643,1.549618,-2.832061,0.038168
0.138916,0.601807,0.838379,3.633588,2.916031,-1.022901
0.136963,0.610352,0.829590,5.335878,0.343511,-2.007634
0.139160,0.590820,0.806885,6.183206,-1.213740,-3.358779
0.127686,0.605469,0.787842,6.496183,-1.374046,-4.442748
0.123535,0.610107,0.788574,5.725191,-0.862595,-5.045802
0.119141,0.622559,0.786377,3.755725,0.687023,-5.343512
0.088379,0.614014,0.776611,2.251908,2.198473,-5.908397
0.045898,0.613770,0.773926,1.549618,-2.885496,-4.358778
0.035156,0.630859,0.793457,0.587786,-3.847328,-1.167939
0.045166,0.621338,0.799805,-0.328244,-2.068702,2.732824
0.052734,0.599854,0.792725,-0.007634,-3.290076,5.587786
0.082764,0.592041,0.787598,-0.030534,-7.030534,7.603054
0.110352,0.547363,0.789307,-1.900763,-10.641221,7.809160
0.113525,0.605713,0.789062,-3.618321,-12.885496,7.450382
0.137695,0.643555,0.794922,-4.625954,-8.343512,6.488550
0.156494,0.601562,0.781738,-4.885496,-4.946565,4.633588
0.156006,0.607178,0.793945,-5.656488,-3.000000,3.732824
0.166260,0.564697,0.790039,-6.099236,-3.053435,3.259542
0.168457,0.615479,0.808838,-6.541985,-4.687023,2.274809
0.201172,0.580566,0.804932,-5.618320,-8.687023,0.755725
0.188965,0.621582,0.802979,-4.427481,-8.458015,-0.961832
0.183838,0.603760,0.819336,-4.496183,-3.045802,-1.297710
0.175537,0.587891,0.808838,-4.198473,-1.564885,-2.091603
0.156982,0.599365,0.805908,-3.175573,-2.648855,-2.465649
0.171387,0.598877,0.798096,-2.442748,-5.122138,-2.213740
0.158936,0.556885,0.778809,-2.603053,-13.458015,-2.030534
0.151367,0.601807,0.747559,-3.496183,-24.061069,-2.366412
0.183594,0.612793,0.769531,-5.969466,-29.870230,-3.290076
0.257080,0.594971,0.776611,-8.152672,-36.595421,-3.717557
0.246582,0.594482,0.743896,-5.931298,-42.465649,-5.656488
0.304688,0.608154,0.740723,-5.305344,-62.335876,-8.709924
0.345947,0.554443,0.748291,-9.198473,-83.877861,-13.885496
0.343018,0.542969,0.783203,-16.816793,-88.328247,-21.167938
0.346680,0.657715,0.828125,-18.770992,-70.450378,-30.893129
