0.018311,0.762695,0.615479,6.793893,-0.709924,-3.320611
0.083496,0.745850,0.630859,4.786260,-11.870229,0.877863
0.102295,0.743652,0.620361,3.541985,-11.847328,2.572519
0.131104,0.750977,0.615723,2.358779,-5.442748,3.595420
0.150879,0.773193,0.621582,-0.183206,-0.709924,3.572519
0.160400,0.768066,0.619141,-2.656489,-1.320611,2.587786
0.171631,0.765137,0.630371,-4.236641,-6.610687,0.381679
0.173340,0.756592,0.648926,-5.122138,-8.625955,-2.358779
0.167480,0.750244,0.662842,-4.801527,-4.236641,-4.137404
0.151611,0.755859,0.677490,-4.290076,2.083969,-4.221374
0.132812,0.754395,0.687256,-3.511450,6.068702,-4.007634
0.120850,0.747559,0.688721,-2.160305,6.221374,-3.580153
0.106934,0.741699,0.687988,-0.435115,3.572519,-2.854962
0.103271,0.748291,0.688477,0.931298,1.587786,-0.992366
0.105957,0.750000,0.683350,2.198473,1.282443,0.534351
0.110107,0.747314,0.668945,3.916031,1.854962,1.702290
0.122314,0.757080,0.666260,4.206107,2.549618,2.778626
0.135742,0.757812,0.655762,4.000000,2.862595,3.458015
0.149658,0.753906,0.653076,4.000000,2.099237,3.442748
0.152588,0.754883,0.641113,3.931298,2.190840,2.870229
0.149902,0.761719,0.623291,3.000000,4.809160,2.496183
0.155762,0.768311,0.627930,1.977099,5.198473,2.511450
0.145996,0.762939,0.639404,0.977099,3.068702,2.618321
0.142822,0.759766,0.645264,0.175573,3.427481,2.244275
0.139893,0.773682,0.657959,0.435115,4.465649,3.580153
0.104980,0.762695,0.684814,-1.427481,2.687023,8.183207
0.103027,0.745361,0.632568,-1.083969,6.435114,9.419847
0.163330,0.753906,0.647705,1.320611,8.396947,10.206107
0.183350,0.751953,0.676758,2.648855,18.259542,10.175572
0.178467,0.771240,0.669922,3.961832,31.679390,8.793893
0.181152,0.759033,0.676758,6.977099,43.954197,7.893130
0.199707,0.761963,0.720459,9.099236,50.236641,8.656488
0.179443,0.795410,0.738037,12.717557,46.664124,7.870229
0.170410,0.841797,0.740234,13.816793,43.679390,6.633588
0.188965,0.792236,0.729980,13.114504,44.679390,6.038168
0.155518,0.697998,0.802979,10.435115,48.847328,7.801527
0.074707,0.755859,0.830811,8.557252,59.343510,14.396947
0.019287,0.703857,0.718506,2.816794,67.770996,20.694656
-0.048340,0.770264,0.608643,-0.083969,80.702293,23.816793
-0.015381,0.765625,0.546387,1.091603,103.022903,25.625954
-0.006592,0.681885,0.515869,3.992366,123.335876,27.816793
-0.007324,0.716797,0.536377,3.870229,125.450378,32.885498
-0.044922,0.681885,0.572754,-1.541985,106.717560,34.236641
-0.061523,0.828369,0.598633,-8.977099,77.229004,31.061069
-0.036621,0.846436,0.549316,-12.770992,47.671757,26.893129
-0.037842,0.730713,0.480713,-1.992366,17.175573,24.603054
-0.003662,0.714844,0.584717,4.488550,-14.160305,16.877863
0.057129,0.793457,0.631104,2.748092,-22.137405,13.381680
0.066650,0.855713,0.629639,-1.992366,-17.473282,10.458015
0.045410,0.856934,0.635742,-4.419847,-7.145038,6.000000
0.006836,0.835693,0.656250,-4.458015,6.618320,2.305344
-0.002930,0.794189,0.677490,-3.885496,13.496183,1.824427
-0.010010,0.765381,0.686768,-3.259542,9.045801,1.198473
-0.010986,0.737793,0.725098,-2.343511,2.106870,0.702290
-0.015381,0.744385,0.697510,0.534351,2.740458,0.297710
-0.030029,0.760498,0.696777,2.969466,6.770992,0.152672
-0.027344,0.772705,0.673828,2.824427,8.297709,0.061069
-0.042969,0.776367,0.629883,2.000000,6.458015,0.770992
-0.053711,0.780762,0.646240,-0.374046,-0.778626,3.000000
-0.046631,0.754150,0.650146,-2.221374,-6.503817,5.587786
-0.018311,0.736816,0.642334,-2.748092,-6.122138,8.022901
0.006348,0.761475,0.653320,-3.603053,-3.832061,8.870229
0.011719,0.768311,0.648926,-3.389313,-1.106870,8.923664
0.026855,0.780029,0.655029,-3.442748,1.068702,9.190840
0.013428,0.786865,0.661377,-4.007634,0.900763,8.694656
0.024170,0.790771,0.663086,-3.923664,0.519084,8.832061
0.036865,0.780762,0.676514,-2.862595,-1.396947,7.938931
0.051758,0.766602,0.675781,-1.572519,-1.534351,6.328244
0.055664,0.758545,0.676270,-0.549618,-0.511450,4.885496
0.060791,0.767578,0.670654,-0.267176,-1.954198,3.480916
0.069092,0.758057,0.673584,-0.847328,-4.816794,1.946565
0.066406,0.748291,0.651855,-0.358779,-7.083970,-0.381679
0.069336,0.774902,0.656982,-0.068702,-6.480916,-3.122137
0.061279,0.763672,0.647705,-1.580153,-5.755725,-3.748092
0.049316,0.764404,0.642578,-3.877863,-5.618320,-4.183206
0.033203,0.759766,0.625732,-5.480916,-7.763359,-4.755725
0.035400,0.755859,0.663330,-6.236641,-10.801527,-4.801527
0.042725,0.726074,0.663818,-7.366412,-7.068702,-3.587786
0.024658,0.757568,0.654541,-7.343512,-1.083969,-2.702290
0.027344,0.761475,0.677734,-7.511450,1.648855,-2.603053
0.036133,0.754150,0.687988,-7.870229,-2.000000,-2.053435
0.042236,0.750977,0.704834,-6.664122,-11.732824,-2.328244
0.044189,0.733643,0.694580,-5.045802,-19.007633,-2.664122
0.044189,0.751953,0.685059,-3.580153,-19.748091,-3.030534
0.066406,0.756348,0.699463,-3.503817,-16.374046,-3.854962
0.071533,0.726807,0.689941,-4.816794,-11.671756,-2.587786
0.053223,0.739746,0.694580,-4.595420,-11.503817,-3.114504
0.057373,0.729248,0.690430,-4.000000,-9.801527,-2.839695
0.055908,0.739014,0.693115,-3.748092,-7.297710,-2.015267
0.056396,0.731445,0.695068,-3.259542,-6.633588,-1.687023
0.054199,0.734619,0.691406,-2.618321,-7.083970,-0.908397
0.052002,0.741943,0.694336,-2.870229,-8.984733,-0.290076
0.062012,0.732910,0.702881,-2.549618,-11.343512,0.679389
0.081055,0.733398,0.697998,-1.145038,-16.549618,1.083969
0.094971,0.725098,0.708984,-0.198473,-23.732824,0.305344
0.112305,0.734863,0.703125,0.366412,-31.702290,-0.610687
0.136963,0.739746,0.674072,0.847328,-39.908398,-1.587786
0.129395,0.759277,0.664795,-0.412214,-49.885498,-3.801527
0.158447,0.763184,0.695557,-0.885496,-52.206108,-5.625954
0.180176,0.735107,0.681396,0.519084,-46.030533,-7.007634
0.181152,0.750732,0.662598,1.656489,-42.015266,-8.083969
0.171875,0.767822,0.656982,2.183206,-42.259541,-10.618320
0.186523,0.731201,0.661865,1.534351,-42.992367,-11.816793
0.175293,0.723877,0.648682,0.984733,-42.786259,-10.335877
0.173340,0.752441,0.641846,0.725191,-39.236641,-9.603053
0.186523,0.747559,0.634766,0.458015,-34.053436,-9.564885
0.198975,0.724854,0.646240,-1.488550,-34.580154,-8.106871
0.203125,0.729980,0.640137,-1.541985,-39.236641,-7.290076
0.196533,0.768555,0.623047,0.076336,-46.305344,-8.984733
0.234863,0.755859,0.627930,1.129771,-56.396946,-10.480916
0.282959,0.747070,0.635498,0.839695,-71.480919,-9.824428
0.285156,0.764404,0.636230,0.748092,-90.396950,-11.748092
0.348145,0.782715,0.730469,1.564885,-102.580154,-16.374046
0.462891,0.824707,0.747070,2.450382,-94.946564,-17.450382
0.490479,0.899414,0.687744,6.190840,-89.404579,-21.816793
0.485840,0.899658,0.566650,20.923664,-105.198471,-30.053434
0.454590,0.881104,0.593750,32.396946,-133.580154,-43.740459
0.482178,0.907227,0.519531,34.740459,-155.053436,-57.954197
0.465820,0.880127,0.445068,36.778625,-159.282440,-67.419846
0.481934,0.927979,0.400879,34.091602,-153.076340,-73.931297
0.487549,0.912109,0.336182,27.916031,-131.290070,-78.267174
0.466553,0.827881,0.276855,24.488550,-95.221375,-77.702293
0.356201,0.719482,0.214111,22.671755,-69.870232,-74.763359
0.273193,0.749023,0.277832,19.053434,-65.106873,-71.847328
0.274658,0.731934,0.279297,16.961832,-35.488548,-68.061066
0.226807,0.767334,0.344238,17.030535,11.984733,-61.366413
0.106689,0.784912,0.349121,17.022902,52.038166,-49.732826
-0.011963,0.794678,0.336670,16.862595,60.938931,-33.290077
-0.061768,0.765625,0.341797,15.358779,40.679390,-13.946565
-0.113770,0.757568,0.336426,12.877863,8.061069,7.419847
-0.137451,0.734131,0.290039,9.137404,-26.564886,28.297710
-0.109375,0.733398,0.289551,6.694656,-57.870228,49.160305
-0.046143,0.760010,0.274414,4.862596,-78.641220,70.122139
-0.012207,0.779297,0.284668,3.946565,-73.244278,90.587784
0.025146,0.790527,0.326660,3.068702,-43.007633,111.236641
0.125244,0.752686,0.320801,4.755725,-5.648855,132.931305
0.227051,0.635742,0.328613,9.366412,29.183207,152.465652
0.276123,0.570068,0.443115,22.030535,54.961834,173.641220
0.369629,0.496338,0.480957,36.938931,44.419846,196.488556
0.630127,0.474121,0.488037,52.977100,-3.580153,214.198471
0.898682,0.495117,0.457520,71.580154,-33.290077,213.435120
1.246826,0.462158,0.438721,89.793892,-35.503819,192.885498
1.460449,0.340820,0.282959,104.320610,13.625955,151.610687
1.545166,0.394531,0.236572,110.022903,49.694656,99.816795
1.651367,0.571777,0.203125,118.183205,30.725191,48.335876
1.646729,0.510498,0.146973,126.206108,8.877863,0.770992
1.532959,0.361084,0.044189,133.404587,13.671756,-41.526718
1.417480,0.603760,-0.024902,138.236649,36.801525,-76.618324
1.199463,0.500488,-0.120850,136.648849,44.229008,-102.610687
1.046875,0.425781,-0.134766,136.885498,41.687023,-119.366409
0.889648,0.415771,-0.209473,134.717560,43.656490,-127.328247
0.764893,0.455566,-0.249512,127.572517,53.053436,-127.488548
0.599854,0.471924,-0.295898,117.809158,62.908398,-122.022903
0.510742,0.510254,-0.393066,103.183205,59.832062,-113.061066
0.428711,0.568848,-0.420410,82.595421,41.473282,-100.129768
0.412598,0.617676,-0.363525,58.244274,19.091602,-87.076332
0.402100,0.643066,-0.353516,37.458015,8.160305,-73.022903
0.371582,0.684082,-0.324951,20.183207,12.381680,-57.541985
0.370850,0.715576,-0.298096,5.603054,25.923664,-42.870228
0.372314,0.724609,-0.270020,-4.732824,37.175571,-30.129770
0.369873,0.760010,-0.225586,-12.946565,38.832062,-19.267176
0.398438,0.771729,-0.172363,-18.839695,37.419846,-10.557252
0.397217,0.809814,-0.124023,-20.587786,37.793892,-3.312977
0.418945,0.809570,-0.094482,-19.809160,32.198475,1.305344
0.448730,0.820801,-0.052246,-19.198473,21.717558,4.870229
0.463623,0.795654,-0.045654,-19.030535,13.511451,8.106871
0.473877,0.814697,-0.020752,-18.129770,7.725191,11.412213
0.511230,0.818115,-0.020020,-17.633587,3.938931,13.114504
0.532715,0.821777,-0.022705,-16.679390,6.381680,14.641221
0.533203,0.850342,-0.009521,-15.580153,10.358779,14.488549
0.561279,0.866699,0.000244,-15.236641,10.908397,12.801527
0.581299,0.851562,-0.003662,-13.190840,10.404580,10.442748
0.583008,0.852295,0.007324,-11.450381,10.503817,6.862596
0.592041,0.832520,0.011719,-10.977099,8.862596,4.183206
0.584717,0.834961,0.035889,-10.229008,6.389313,1.992366
0.592285,0.830078,0.027100,-9.954199,4.908397,-0.068702
0.585205,0.783447,0.023682,-8.709924,9.312977,-3.000000
0.592529,0.792725,0.038086,-8.984733,14.580153,-5.763359
0.605469,0.741211,0.085205,-9.167939,13.351145,-7.564886
0.565430,0.756836,0.041748,-6.534351,16.007633,-10.328244
0.565430,0.918457,0.023438,-7.244275,25.374046,-10.717557
0.595215,0.902588,0.077393,-9.564885,19.595419,-9.343512
0.518799,0.806885,0.044678,-11.190840,6.274809,-11.213740
0.553955,0.850098,0.072510,-12.954199,-3.610687,-12.351145
0.558105,0.857910,0.080566,-12.687023,0.244275,-13.557252
0.533936,0.844482,0.122314,-13.305344,12.152672,-15.015267
0.522705,0.818848,0.100830,-9.854961,14.969465,-14.641221
0.498535,0.847168,0.129395,-8.839695,11.030535,-13.366412
0.485840,0.860107,0.137451,-7.381680,5.000000,-10.244275
0.478271,0.849854,0.150879,-3.687023,4.236641,-7.488550
