0.315430,0.742676,0.527344,-17.297710,-14.519084,-5.824428
0.328613,0.722412,0.532959,-21.351145,-34.320610,-4.404580
0.360596,0.681152,0.533447,-25.030535,-49.030533,-3.099237
0.378174,0.684082,0.529297,-28.099237,-54.244274,-3.580153
0.425293,0.678711,0.538574,-31.870230,-55.755726,-3.847328
0.440430,0.671875,0.564941,-35.068703,-55.137405,-4.091603
0.458984,0.674316,0.577881,-35.702290,-53.503819,-5.267176
0.510498,0.659180,0.597412,-34.885498,-51.496181,-8.015267
0.526855,0.699463,0.647705,-35.702290,-44.900764,-9.862596
0.547363,0.665283,0.669434,-33.076336,-31.389313,-12.427481
0.583740,0.696533,0.641602,-27.740458,-26.045801,-18.343512
0.627686,0.717285,0.649658,-26.236641,-41.816795,-27.381680
0.684570,0.740967,0.638184,-26.847328,-58.793892,-36.625954
0.681396,0.791260,0.585205,-28.488550,-82.541985,-47.572517
0.741943,0.780029,0.549316,-29.229008,-127.557251,-63.854961
0.798828,0.763672,0.516602,-30.526718,-168.755722,-80.526718
0.792480,0.784424,0.479492,-30.572519,-194.320618,-96.053436
0.773926,0.778320,0.454346,-25.038168,-211.343506,-111.175575
0.793945,0.764893,0.504639,-23.641222,-211.572525,-124.221375
0.762939,0.777832,0.517822,-26.977098,-199.839691,-133.389313
0.691650,0.772461,0.507812,-31.671755,-185.656494,-141.503815
0.663086,0.738770,0.523438,-34.969467,-163.236649,-148.625961
0.600342,0.705811,0.568115,-34.824429,-131.335876,-151.625961
0.502686,0.718750,0.536133,-30.488550,-112.465652,-154.419846
0.428467,0.649658,0.526123,-22.435114,-97.229004,-152.832062
0.328125,0.672363,0.532227,-14.610687,-83.045799,-146.801529
0.257324,0.649902,0.522705,-5.923664,-67.870232,-137.236649
0.163086,0.679199,0.462891,3.221374,-54.587788,-125.297707
0.065186,0.704346,0.456299,10.320611,-43.610687,-109.847328
-0.029053,0.683105,0.398193,16.068703,-27.022902,-92.786263
-0.066650,0.676025,0.377197,21.595419,4.549618,-72.664124
-0.119629,0.707031,0.369629,24.183207,41.351147,-49.122139
-0.205811,0.708252,0.353516,25.526718,61.595421,-23.992367
-0.270264,0.710938,0.336914,27.824427,62.679390,0.145038
-0.282959,0.724854,0.355713,31.305344,62.503819,24.587786
-0.238770,0.819092,0.454834,34.412212,77.526718,50.312977
-0.188721,0.780273,0.494873,37.381680,117.412216,76.908394
-0.074219,0.754395,0.460449,40.610687,160.824432,103.106873
-0.006348,0.776367,0.532959,38.137405,205.656494,128.816788
0.042236,0.720947,0.553955,33.938931,248.175568,149.099243
0.203857,0.673340,0.606201,28.748091,248.175568,170.618317
0.364014,0.764648,0.742432,28.877863,248.175568,197.129776
0.534668,0.882080,0.728760,35.961834,248.175568,224.419846
0.701660,1.098633,0.811279,37.908398,248.175568,232.580154
0.958740,0.888916,0.937744,50.160305,248.175568,222.503815
1.196289,0.837891,1.049805,84.984734,248.175568,199.755722
1.130859,0.870850,1.103271,124.137405,173.137405,162.465652
1.007080,0.927734,1.007324,173.786255,96.465652,115.427483
1.026367,0.769287,0.728760,219.618317,38.557251,68.824425
0.915039,0.710693,0.411865,247.992371,1.519084,23.671755
0.831055,0.696533,0.091309,248.175568,-18.557251,-18.114504
0.741699,0.664795,-0.143799,244.656494,-41.534351,-50.916031
0.711914,0.600098,-0.355469,214.893127,-43.793892,-75.236641
0.654053,0.626709,-0.523438,173.511444,-25.000000,-85.977097
0.572021,0.571533,-0.616211,127.427483,2.885496,-86.610687
0.460205,0.526367,-0.670654,82.244278,17.045801,-81.114502
0.379639,0.515381,-0.622803,41.473282,7.862596,-71.862595
0.334229,0.460205,-0.528564,6.961832,-6.419847,-58.809162
0.297607,0.509766,-0.444092,-18.068703,-5.427481,-43.717556
0.227051,0.586670,-0.360840,-33.358780,5.206107,-30.045801
0.242920,0.579590,-0.302246,-40.290077,6.702290,-17.717558
0.267578,0.595947,-0.247314,-39.610687,5.236641,-7.374046
0.344727,0.604980,-0.162842,-35.900764,12.900764,0.229008
0.299316,0.666260,-0.123779,-32.954197,19.961832,7.954198
0.258057,0.712402,-0.133545,-30.748091,17.534351,13.122137
0.250244,0.859619,-0.119629,-31.328245,5.549618,18.496183
0.291016,0.811768,-0.155029,-33.740459,-4.648855,23.381680
0.328369,0.853271,-0.160645,-35.870228,-14.015267,29.557251
0.343750,0.967285,-0.111572,-42.076336,-26.282442,35.435116
0.409668,1.006836,-0.112305,-49.320610,-23.564886,38.633587
0.450439,0.979980,-0.157959,-52.656490,-2.770992,38.648853
0.489990,0.962402,-0.116455,-55.045803,5.274809,36.183205
0.566162,0.907471,-0.046387,-56.786259,3.809160,30.198473
0.417480,1.007324,-0.097168,-57.526718,10.022901,21.488550
0.437012,1.057129,-0.103760,-64.274811,0.717557,14.709924
0.492920,0.970215,-0.043701,-74.702293,-55.175571,6.450382
0.509277,0.952637,0.067383,-75.099236,-85.450378,-3.206107
0.601562,0.948975,0.142090,-67.251907,-38.053436,-14.267176
0.568359,0.947266,0.193604,-64.343513,10.480916,-25.152672
0.490967,0.869385,0.135010,-58.770992,1.099237,-34.625954
0.422852,0.940918,0.214844,-55.931297,-37.419846,-41.534351
0.405273,0.925293,0.211426,-53.167938,-53.916031,-45.236641
0.385986,0.898926,0.216797,-47.687023,-53.015266,-46.160305
