0.340088,0.842041,0.050537,16.885496,0.106870,-1.343511
0.338623,0.909424,0.097656,10.824428,0.709924,0.923664
0.356934,0.911621,0.093018,3.809160,-2.137405,3.114504
0.376465,0.899902,0.072998,0.358779,-9.030535,3.549618
0.394775,0.899414,0.091553,-2.511450,-16.236641,3.328244
0.409912,0.900146,0.121826,-6.297710,-17.633587,3.450382
0.409668,0.913086,0.130371,-7.435114,-13.763359,2.427481
0.409180,0.900635,0.134521,-7.374046,-9.267176,1.236641
0.424805,0.908447,0.160156,-6.763359,-6.801527,0.541985
0.428955,0.889893,0.163086,-5.587786,-1.221374,-0.312977
0.402832,0.888672,0.159668,-3.893130,2.435115,-1.221374
0.392578,0.898682,0.172363,-2.213740,1.106870,-1.137405
0.383545,0.897705,0.158936,-0.633588,-0.374046,-1.648855
0.389648,0.889893,0.145752,0.389313,-1.213740,-1.412214
0.401855,0.899170,0.151611,1.305344,-0.992366,-0.755725
0.394287,0.908691,0.145264,1.152672,1.671756,-0.389313
0.392090,0.905518,0.141357,0.847328,3.007634,-0.389313
0.398926,0.898438,0.134033,0.458015,2.114504,-0.519084
0.400879,0.898682,0.137695,0.167939,1.885496,-0.801527
0.393066,0.904297,0.140869,-0.618321,0.427481,-0.832061
0.399902,0.904297,0.131348,-1.328244,-1.816794,-0.572519
0.404541,0.899658,0.123047,-1.068702,-2.549618,-0.610687
0.407471,0.864014,0.194092,-2.709924,0.244275,0.274809
0.372070,0.899902,0.133789,-3.885496,4.900764,0.351145
0.395508,0.893799,0.134277,-2.137405,0.045802,-0.496183
0.410400,0.905273,0.143311,-2.175573,-4.801527,-0.030534
0.396484,0.894043,0.155762,-1.580153,-5.595420,0.458015
0.398682,0.895996,0.151367,0.236641,-5.152672,0.755725
0.411377,0.897461,0.152344,1.847328,-4.068702,1.038168
0.413574,0.910400,0.148438,2.435115,-1.770992,0.740458
0.416016,0.897705,0.160156,1.847328,-1.961832,0.190840
0.401123,0.945801,0.095703,1.587786,-2.396947,-2.687023
0.412598,0.920654,0.141357,0.770992,-1.824427,-3.679389
0.402344,0.908203,0.140869,-0.366412,1.007634,-4.007634
0.396973,0.901611,0.135498,0.114504,0.427481,-4.175572
0.382812,0.888184,0.137939,1.832061,-1.404580,-5.190840
0.378662,0.887695,0.140869,1.954198,-1.267176,-5.503817
0.399414,0.896484,0.125488,1.366412,-1.267176,-4.694656
0.398193,0.901367,0.102539,0.328244,-3.916031,-4.244275
0.390625,0.895264,0.095215,-1.832061,-8.297709,-5.099236
0.403564,0.911377,0.087646,-4.404580,-15.709924,-7.015267
0.394043,0.927734,0.071289,-7.900764,-23.519083,-10.358779
0.409180,0.928467,0.071533,-12.687023,-31.572519,-13.671756
0.421387,0.933594,0.070557,-18.175573,-39.297710,-16.732824
0.421387,0.959961,0.093994,-24.015266,-47.267174,-18.038168
0.410156,0.942871,0.084229,-28.603054,-58.335876,-19.954199
0.417480,0.930664,0.084717,-31.099237,-70.816795,-22.854961
0.387451,0.945068,0.112793,-32.732826,-79.625954,-27.122137
0.408936,0.924805,0.150635,-35.992367,-68.687019,-30.633587
0.374756,0.900146,0.179932,-36.839695,-43.297710,-33.778625
0.328613,0.889648,0.222656,-35.251907,-18.679390,-36.022900
0.275879,0.867188,0.244873,-31.816793,-2.007634,-34.778625
0.208740,0.848145,0.267090,-25.488550,10.618320,-30.290077
0.137939,0.836426,0.315674,-15.045801,25.114504,-21.473282
0.105469,0.869873,0.435303,0.419847,56.725189,-6.458015
0.059082,0.893799,0.503906,20.335878,92.358780,12.969465
0.145264,0.884033,0.454590,42.335876,128.572525,36.404579
0.169189,0.925293,0.443115,64.244278,151.091599,57.961834
0.357666,0.904053,0.532471,86.656487,199.236649,76.251907
0.549805,0.849854,0.573730,110.259544,248.175568,95.221375
0.563232,0.928955,0.569336,127.694656,248.175568,110.816795
0.585938,0.917725,0.398193,138.809158,248.175568,124.190842
0.576660,0.869385,0.166504,145.480911,247.351151,115.839691
0.668945,0.866699,0.044434,148.442749,215.511444,98.687019
0.654785,0.887207,0.009033,143.664124,156.519089,71.618324
0.663574,0.845459,-0.055908,135.511444,106.389313,37.854961
0.658936,0.861328,-0.114990,122.870232,73.809158,6.694656
0.647217,0.845703,-0.096924,102.961830,58.648853,-17.038168
0.641113,0.788086,-0.139404,79.801529,53.709923,-33.366413
0.604980,0.782715,-0.209717,60.809162,42.435116,-41.549618
0.539551,0.758789,-0.187744,41.496181,22.625954,-42.244274
0.484131,0.770996,-0.119629,21.633587,3.526718,-38.618320
0.426514,0.770264,-0.067383,5.679389,-8.068703,-31.977098
0.398438,0.742432,-0.083008,-1.351145,-8.969465,-22.603054
0.366211,0.744629,-0.088135,-3.580153,-9.007633,-11.442748
0.364014,0.757080,-0.056885,-6.832061,-11.732824,0.305344
0.346924,0.763672,-0.079102,-9.992367,-13.274809,9.564885
0.361328,0.794189,-0.107422,-10.419847,-9.648855,16.145039
0.284668,0.853760,-0.110596,-12.885496,-5.587786,21.167938
0.233887,0.800049,-0.163574,-21.557251,-36.931297,24.740458
0.385010,0.870850,-0.177490,-30.076336,-87.519081,31.007633
0.455078,0.901367,-0.078857,-39.893131,-121.664124,35.923664
0.571777,0.950684,0.013916,-45.839695,-96.694656,35.259541
0.658691,0.906494,0.020752,-49.167938,-26.923664,32.610687
0.582275,0.916504,-0.008301,-52.343510,26.564886,25.511450
0.534424,0.959717,0.003174,-54.190838,19.564886,17.824427
0.476562,0.957520,-0.015869,-54.000000,-6.297710,10.541985
0.471436,0.933350,0.042969,-51.458015,-24.961832,4.045802
0.455322,0.906494,0.079590,-48.816795,-32.908398,-1.412214
