-1.001221,-0.025879,0.131592,-7.770992,-15.725191,-1.404580
-0.998779,-0.063477,0.149658,-3.625954,-9.297709,-2.076336
-0.996338,-0.048096,0.150146,0.412214,0.702290,-4.083970
-1.004883,-0.046875,0.127441,2.541985,9.251908,-5.175572
-0.998047,-0.044434,0.100342,4.068702,13.946565,-4.961832
-1.018799,-0.042969,0.077637,4.687023,14.282443,-5.145038
-1.023193,-0.039062,0.050049,4.610687,11.175572,-5.648855
-1.017822,-0.041016,0.030762,3.183206,7.717557,-5.572519
-1.019287,-0.045898,0.021240,1.290076,5.244275,-5.664122
-1.025879,-0.060791,0.020752,-0.083969,3.412214,-6.236641
-1.020996,-0.057617,0.035156,-1.251908,1.458015,-6.389313
-1.011475,-0.062256,0.044434,-2.091603,0.824427,-6.664122
-1.001709,-0.067871,0.059326,-1.916031,0.992366,-6.763359
-1.002930,-0.063477,0.082031,-0.877863,0.274809,-7.045802
-0.988281,-0.049805,0.129639,1.419847,-0.290076,-7.671756
-0.967285,-0.073486,0.174561,6.236641,-1.000000,-8.977099
-0.950928,-0.088379,0.208740,15.015267,1.114504,-12.152672
-0.915771,-0.081787,0.274170,25.809160,7.404580,-16.282442
-0.879883,-0.099365,0.325684,37.381680,17.893129,-21.458015
-0.857910,-0.160156,0.345215,52.992367,27.541985,-28.587786
-0.919434,-0.211182,0.368164,74.648857,26.396946,-36.656490
-0.882324,-0.250488,0.464111,95.320610,26.557251,-43.259541
-0.904297,-0.285400,0.468018,116.938934,29.000000,-46.015266
-0.959473,-0.343994,0.481934,143.320618,23.312977,-50.114502
-0.970703,-0.343750,0.488037,169.251907,19.381680,-52.770992
-1.022949,-0.414307,0.479004,196.167938,35.145039,-55.312977
-1.015625,-0.481934,0.413574,216.847336,59.312977,-52.893131
-1.010986,-0.558105,0.317627,231.167938,76.877861,-45.954197
-1.075439,-0.603027,0.180664,239.946564,66.068703,-34.900764
-1.093750,-0.666016,0.064209,240.748093,34.984734,-24.274809
-1.077148,-0.720703,-0.043701,234.045807,9.900764,-16.801527
-1.070068,-0.692871,-0.102295,221.786255,3.381679,-14.114504
-1.057129,-0.646484,-0.149170,205.526718,11.511451,-15.183207
-1.020020,-0.621826,-0.185547,187.244278,25.251909,-15.053435
-1.060059,-0.592285,-0.229004,168.083969,31.763359,-13.893129
-1.028320,-0.506104,-0.247803,146.458008,29.068703,-9.351145
-0.998047,-0.471680,-0.250488,122.778625,27.396946,-2.854962
-0.989014,-0.438232,-0.254150,98.526718,28.984734,2.732824
-0.965820,-0.387695,-0.272217,76.183205,34.015266,7.427481
-0.978271,-0.357666,-0.281006,55.610687,34.549618,11.343512
-0.956055,-0.351318,-0.302734,36.832062,28.824427,13.755725
-0.947754,-0.368164,-0.323242,18.885496,24.190840,14.175572
-0.944336,-0.359131,-0.330322,0.557252,20.290077,13.290076
-0.936035,-0.359131,-0.343018,-17.870230,15.229008,10.870229
-0.901855,-0.369873,-0.367676,-37.305344,12.709924,9.465649
-0.876465,-0.380859,-0.392090,-58.679390,12.366412,8.145039
-0.877686,-0.418457,-0.425293,-82.549622,10.137404,6.358778
-0.906494,-0.444336,-0.482422,-108.419846,9.358779,2.916031
-0.949219,-0.547119,-0.678223,-138.854965,0.511450,4.793893
-1.041748,-0.675049,-0.706543,-174.961838,1.145038,13.992367
-1.357666,-0.760986,-0.762207,-217.190842,10.053435,25.610687
-1.565918,-0.905029,-0.792969,-250.137405,-22.755726,44.755726
-1.662598,-0.943604,-0.671875,-250.137405,-47.786259,67.541985
-1.689697,-0.875244,-0.476807,-250.137405,-16.175573,87.877861
-1.709961,-0.881348,-0.375244,-250.137405,38.564884,105.038170
-1.705322,-0.912354,-0.249268,-250.137405,86.114502,117.526718
-1.654785,-0.889160,-0.127441,-250.137405,114.526718,126.534348
-1.538818,-0.817871,-0.019287,-250.137405,102.381676,135.648849
-1.364502,-0.817139,0.169434,-250.137405,63.694656,150.847336
-1.193359,-0.786621,0.336182,-250.137405,38.549618,170.427475
-1.044434,-0.742432,0.478760,-250.137405,51.977100,186.946564
-0.988770,-0.612305,0.615967,-250.137405,80.129768,193.175568
-0.927979,-0.423828,0.605713,-250.137405,92.412216,186.916031
-0.821533,-0.226318,0.593506,-226.595413,85.404579,176.404587
-0.700684,-0.047119,0.596436,-187.854965,70.061066,164.175568
-0.556396,0.129639,0.587646,-151.793900,55.923664,149.816788
-0.465332,0.358643,0.540039,-123.190842,44.954197,133.992371
-0.387207,0.446289,0.512695,-99.526718,38.351147,116.007637
-0.322510,0.542236,0.500244,-77.549622,29.427481,97.366409
-0.299072,0.617920,0.482666,-58.900764,18.358778,78.236641
-0.294922,0.670654,0.467773,-42.534351,8.290076,57.038166
-0.291992,0.723633,0.448730,-28.503817,4.435114,37.389313
-0.282471,0.761963,0.429932,-17.473282,11.267176,20.083969
-0.320557,0.740234,0.388428,-9.076336,13.091603,6.977099
-0.358643,0.729492,0.304443,-3.625954,6.816794,-1.984733
