-0.975586,-0.207520,0.000732,-1.862595,-12.526717,4.946565
-0.956055,-0.224121,0.027832,3.412214,-13.587787,0.847328
-0.925049,-0.222900,0.017578,4.763359,-3.511450,-0.152672
-0.918945,-0.223877,-0.003174,4.427481,7.557252,0.389313
-0.920898,-0.209229,-0.014160,2.717557,11.374045,-0.068702
-0.936279,-0.214355,-0.008545,1.206107,5.022901,-0.862595
-0.945801,-0.216797,0.000000,0.450382,-6.854962,-2.076336
-0.947998,-0.246094,0.024414,2.351145,-10.793893,-4.435114
-0.960205,-0.236572,0.046143,5.778626,-7.175572,-8.038168
-0.955322,-0.213867,0.044678,9.832061,-0.908397,-10.725191
-0.946289,-0.213379,0.055664,15.312977,3.694656,-12.480916
-0.945557,-0.218262,0.100098,22.664122,7.343512,-12.320611
-0.954834,-0.237549,0.141846,31.290077,8.893129,-12.534351
-0.911377,-0.247314,0.182617,41.038166,9.641221,-12.679389
-0.854248,-0.258057,0.213379,51.839695,16.839695,-13.618320
-0.806641,-0.275391,0.238525,62.801525,23.526718,-17.022902
-0.775146,-0.305420,0.242188,73.656487,26.633587,-23.396946
-0.760986,-0.362549,0.249512,84.236641,26.389313,-32.389313
-0.779541,-0.381836,0.247314,93.152672,21.511450,-43.793892
-0.789795,-0.436523,0.251465,102.396950,12.488549,-56.038166
-0.831543,-0.505859,0.280273,113.511452,2.755725,-68.748093
-0.822021,-0.546631,0.271729,122.412216,-1.175573,-80.717560
-0.809814,-0.622314,0.248047,133.954193,5.427481,-89.022903
-0.838867,-0.687988,0.243164,148.106873,8.129771,-94.053436
-0.847656,-0.691650,0.277100,159.404587,10.274809,-98.641220
-0.859863,-0.696045,0.303955,166.480911,17.358778,-101.946564
-0.877441,-0.762207,0.286865,170.503815,27.091602,-103.366409
-0.834717,-0.841309,0.253174,176.221375,39.793892,-101.160309
-0.814941,-0.895264,0.224365,182.366409,59.786259,-95.374046
-0.833496,-0.914795,0.180176,186.717560,63.664124,-87.290077
-0.874756,-0.970459,0.197021,188.526718,52.801525,-79.030533
-0.877686,-0.979980,0.162598,188.832062,41.885498,-72.633591
-0.870850,-0.998291,0.184814,187.320618,44.145039,-67.213737
-0.841553,-0.984619,0.148682,183.793900,60.809162,-59.061069
-0.832275,-0.943848,0.134277,175.793900,77.732826,-48.648853
-0.843018,-0.893311,0.114746,161.824432,84.839691,-38.030533
-0.843994,-0.859375,0.100830,145.366409,83.335876,-27.229008
-0.833984,-0.839844,0.084473,128.786255,76.198471,-17.053434
-0.836182,-0.771973,0.078369,112.458015,67.893127,-8.366412
-0.828369,-0.694336,0.081055,94.931297,61.251907,-2.793893
-0.832520,-0.671143,0.078369,79.175575,55.977100,0.114504
-0.823242,-0.644287,0.067383,65.435112,50.984734,2.221374
-0.822510,-0.626953,0.053467,52.488548,45.061069,4.145038
-0.812256,-0.600586,0.033447,39.404579,37.541985,6.519084
-0.799316,-0.585938,0.007080,25.251909,27.511450,9.335877
-0.789795,-0.570312,-0.017334,9.251908,14.007633,11.702291
-0.790527,-0.567139,-0.016846,-8.725191,-2.847328,13.885496
-0.770996,-0.571289,-0.020508,-25.709923,-16.969465,15.633588
-0.779541,-0.581055,-0.023438,-43.221375,-28.458015,16.404581
-0.791260,-0.612061,-0.025146,-60.167938,-35.000000,16.687023
-0.798584,-0.655762,-0.027100,-77.206108,-34.374046,15.954199
-0.838135,-0.702881,-0.055908,-95.274811,-35.358780,16.618320
-0.863525,-0.771240,-0.054932,-115.450378,-40.931297,19.244274
-0.867188,-0.832031,-0.066162,-136.206100,-44.419846,24.648855
-0.885986,-0.923828,-0.110352,-156.251907,-49.335876,34.312977
-0.906006,-0.999756,-0.100342,-174.473282,-63.282444,45.099236
-0.942383,-1.013428,-0.083252,-194.114502,-72.526718,53.419846
-0.928467,-1.050537,-0.011475,-215.053436,-63.114502,60.450382
-0.925781,-1.103271,0.014404,-234.290070,-50.770992,69.358780
-0.948975,-1.143066,0.038574,-250.053436,-48.091602,78.755722
-0.960205,-1.166992,0.076660,-250.137405,-47.480915,85.534348
-0.947021,-1.160645,0.117188,-250.137405,-43.022900,94.190842
-1.001465,-1.083740,0.106934,-250.137405,-48.412212,106.580154
-0.967773,-0.937988,0.291992,-250.137405,-43.366413,117.129768
-0.958008,-0.977051,0.325928,-250.137405,-44.954197,129.633591
-0.909180,-0.976807,0.409912,-250.137405,-46.641220,142.679382
-0.874756,-0.835205,0.527832,-224.893127,-59.473282,152.946564
-0.810059,-0.690918,0.565918,-191.183212,-77.076332,156.763351
-0.741699,-0.560791,0.583496,-157.725189,-83.618324,151.633591
-0.670654,-0.401611,0.614014,-124.175575,-84.549622,133.274811
-0.582764,-0.260254,0.604736,-96.458015,-71.267174,106.954201
-0.556885,-0.150146,0.575195,-74.465652,-37.022900,78.610687
-0.630371,-0.080078,0.508301,-57.404579,-11.694656,54.091602
-0.732910,-0.044189,0.402344,-43.038166,-21.832062,36.770992
-0.779541,-0.026367,0.348389,-29.541985,-40.679390,25.435114
-0.794678,0.014893,0.309570,-19.213741,-37.312977,20.549618
-0.826660,0.017090,0.313232,-13.221375,-20.145039,17.862595
-0.864746,0.050049,0.254395,-10.167939,-3.633588,14.358779
-0.877686,0.064209,0.245361,-8.175572,1.618321,9.931297
-0.895752,0.096191,0.250244,-8.458015,-4.854962,5.068702
-0.921875,0.105713,0.201172,-7.984733,-15.923664,-0.809160
-0.905273,0.106934,0.226074,-7.221374,-12.977099,-6.900764
