-1.030273,-0.052734,0.107178,4.839694,10.419847,5.847328
-1.024414,-0.029541,0.091064,6.465649,12.038168,7.603054
-1.024658,-0.010986,0.070312,5.946565,11.931297,7.885496
-1.019531,0.005127,0.062012,4.389313,10.374045,7.404580
-1.017334,0.019775,0.049805,1.809160,4.725191,6.259542
-1.009277,0.031006,0.045898,-0.862595,0.290076,4.328244
-1.001221,0.014893,0.051025,-3.473282,0.297710,2.633588
-1.004883,0.009033,0.062256,-5.045802,-0.190840,1.671756
-1.009766,-0.000244,0.075195,-5.068702,-2.251908,1.038168
-1.006104,-0.009277,0.089355,-3.374046,-1.671756,0.595420
-1.007568,-0.013184,0.095947,-1.022901,1.564885,0.732824
-1.002197,-0.012207,0.095703,0.877863,2.839695,0.816794
-1.010986,-0.009521,0.092285,2.297710,3.534351,0.160305
-1.012695,0.005859,0.083496,2.709924,3.671756,-0.526718
-1.012207,0.005371,0.075684,2.595420,1.755725,-1.030534
-1.006348,0.000732,0.065430,2.099237,-0.068702,-1.725191
-1.011475,0.006592,0.060303,1.007634,1.381679,-2.038168
-1.014160,-0.000244,0.039551,-1.152672,3.687023,-1.893130
-1.022217,0.035156,0.048340,-5.656488,7.740458,-1.229008
-1.037842,0.000732,0.041992,-10.534351,11.633588,-1.244275
-1.066895,0.000244,0.069336,-10.885496,5.923664,-2.068702
-1.053955,-0.008057,0.111328,-5.580153,-10.824428,-1.328244
-1.028809,-0.025879,0.163330,2.916031,-12.488549,0.572519
-0.998779,-0.045898,0.158691,10.106871,1.587786,2.053435
-1.010254,-0.047852,0.128174,14.778625,12.145039,3.312977
-1.008789,-0.015869,0.094482,16.000000,10.923664,3.580153
-1.001465,0.009766,0.068115,14.740458,6.114504,2.839695
-1.005615,0.023193,0.052979,11.847328,4.854962,0.938931
-1.006104,0.029785,0.035889,8.305344,3.435115,-0.877863
