-0.505371,0.677490,0.579346,-10.465649,8.320611,-7.648855
-0.523193,0.677734,0.510254,-9.007633,15.160305,-7.809160
-0.535645,0.697021,0.524902,-9.656488,11.732824,-7.610687
-0.531738,0.693115,0.562012,-9.732824,11.580153,-7.938931
-0.506836,0.692383,0.571045,-7.755725,16.274809,-8.671756
-0.538330,0.700439,0.553223,-5.709924,16.030535,-9.335877
-0.563965,0.703857,0.520020,-6.458015,10.274809,-8.297709
-0.550781,0.698242,0.495605,-9.381680,12.259542,-5.885496
-0.555664,0.667480,0.563477,-10.641221,18.961832,-3.641221
-0.560547,0.664062,0.552734,-6.969466,23.259542,-1.511450
-0.556396,0.682129,0.544434,-2.221374,35.572517,0.274809
-0.569092,0.674316,0.526367,-0.877863,55.442749,1.435115
-0.599609,0.657959,0.515625,0.412214,58.244274,1.488550
-0.592529,0.650391,0.531250,3.320611,42.755726,1.305344
-0.577881,0.653809,0.576172,6.877862,31.305344,0.312977
-0.585693,0.664551,0.517334,8.160305,32.862595,-2.038168
-0.583252,0.662354,0.526367,9.763359,27.641222,-3.564885
-0.595459,0.705322,0.419189,7.603054,20.404581,-5.114504
-0.585449,0.718262,0.440918,4.045802,25.564886,-7.099236
-0.602295,0.730469,0.396484,2.328244,28.030535,-7.641222
-0.608887,0.718750,0.355225,-0.564885,21.236641,-7.809160
-0.583496,0.697998,0.343750,-4.854962,14.687023,-7.900764
-0.545654,0.677979,0.401855,-7.320611,24.961832,-9.297709
-0.566650,0.669434,0.441895,-9.022901,40.282444,-12.641221
-0.608887,0.661133,0.463379,-9.435115,41.488548,-17.076336
-0.676514,0.626953,0.406982,-8.412213,30.633587,-18.389313
-0.689697,0.620850,0.364990,-8.419847,22.572519,-19.473282
-0.704834,0.641357,0.334229,-8.656488,22.022902,-21.816793
-0.719482,0.628418,0.330811,-7.137404,20.847328,-24.091602
-0.720215,0.613037,0.335449,-7.007634,17.427481,-24.587786
-0.702393,0.597412,0.343994,-8.297709,17.267176,-23.854961
-0.661865,0.596680,0.365234,-9.603053,19.061069,-22.221375
-0.670166,0.622803,0.394287,-12.816793,23.282442,-21.076336
-0.684814,0.643311,0.410156,-15.717557,17.656488,-21.572519
-0.645508,0.617188,0.437500,-15.587787,4.305344,-22.534351
-0.573975,0.580811,0.448730,-14.022901,3.366412,-24.770992
-0.563477,0.553711,0.463135,-11.496183,22.305344,-30.679390
-0.553223,0.478271,0.445557,-6.473282,36.435116,-37.572517
-0.541260,0.424805,0.425293,-1.061069,42.496181,-44.007633
-0.755127,0.792725,-0.296143,26.015266,34.488548,-60.580154
-0.576172,0.342041,0.474365,15.564885,61.465649,-64.450378
-0.631836,0.288818,0.409668,7.793893,89.519081,-73.236641
-0.660889,0.268555,0.515625,7.580153,71.587784,-81.824425
-0.811279,0.088135,0.386475,8.145039,57.595421,-93.587784
-0.905518,0.263184,0.364014,11.519084,27.007633,-104.511452
-0.797607,0.228760,0.419189,16.793894,3.725191,-111.725189
-0.774414,0.180176,0.459229,22.717558,12.312977,-120.870232
-0.781494,0.108887,0.453369,27.824427,31.335878,-124.923668
-0.793457,0.030273,0.416992,37.015266,43.633587,-122.694656
