-0.994873,0.091309,0.176514,9.877863,18.305344,1.007634
-1.016357,0.090332,0.129150,14.381680,28.412214,0.854962
-1.013916,0.120117,0.079346,13.824428,25.396946,-0.946565
-1.010986,0.133301,0.029541,10.007633,12.404580,-3.702290
-0.992676,0.113037,0.002197,3.847328,2.709924,-6.702290
-0.991699,0.109619,0.013428,-2.129771,5.450382,-10.221375
-1.020508,0.084229,0.005127,-3.839695,-0.557252,-11.480916
-1.011230,0.067139,0.029297,-3.465649,-10.129771,-10.145039
-1.001953,0.078857,0.043701,-3.427481,-9.503817,-8.984733
-0.998047,0.065918,0.060059,-2.389313,-1.305344,-8.435115
-1.007812,0.064941,0.070312,-0.816794,2.610687,-8.343512
-0.994629,0.074707,0.079346,-0.045802,5.977099,-9.129771
-1.014160,0.049316,0.135742,0.603053,7.198473,-10.809160
-1.015869,0.016113,0.181885,4.381680,0.473282,-12.435115
-0.917480,0.021729,0.278076,14.610687,-7.442748,-14.465649
-0.886963,0.021484,0.369385,31.038168,-9.053435,-18.778625
-0.854736,-0.001953,0.430664,52.503819,-10.076336,-26.595419
-0.831787,-0.020264,0.447754,75.358780,-14.862596,-36.687023
-0.835205,-0.083740,0.453857,97.931297,-13.877863,-46.839695
-0.889893,-0.090820,0.466064,119.206108,-7.396946,-58.778625
-0.928955,-0.177002,0.517578,138.854965,5.908397,-68.793892
-0.960449,-0.183105,0.511230,158.595413,21.267176,-76.977097
-1.025879,-0.255371,0.485596,181.175568,34.534351,-82.106873
-1.069336,-0.365967,0.480469,207.610687,37.366413,-78.916031
-1.078613,-0.457520,0.444824,231.198471,41.526718,-67.847328
-1.195801,-0.563965,0.364014,244.847336,47.366413,-53.129772
-1.258789,-0.628662,0.195801,247.259537,38.167938,-31.053434
-1.308838,-0.626709,0.104736,243.938934,29.007633,-7.610687
-1.387207,-0.621094,0.059082,232.358780,30.679390,16.793894
-1.406494,-0.551758,0.000977,219.763351,25.396946,38.664124
-1.444580,-0.494629,-0.019043,210.610687,11.030535,53.725189
-1.419434,-0.429443,-0.010254,202.854965,-5.679389,63.992367
-1.337891,-0.365479,-0.029785,192.473282,-15.129771,71.312981
-1.290039,-0.294922,-0.042725,178.190842,-7.290076,77.244278
-1.223633,-0.253418,-0.071777,163.770996,-4.145038,85.244278
-1.133789,-0.225098,-0.089355,150.870224,-2.969466,93.305344
-1.037354,-0.186523,-0.175781,138.595413,-0.259542,98.648857
-1.037354,-0.155762,-0.469727,120.213737,-35.106869,97.938934
-1.051514,-0.142334,-0.746826,86.145035,-138.328247,89.175575
-0.812256,-0.024414,-0.468018,45.977100,-205.450378,75.633591
-0.704590,0.023438,-0.239258,16.824427,-177.137405,62.870228
-0.699707,-0.005371,-0.101318,-4.015267,-95.625954,46.709923
-0.671387,-0.000488,-0.205078,-19.954199,-17.358778,34.648853
-0.677002,0.041504,-0.095947,-32.229008,31.541985,30.053434
-0.723877,0.113281,-0.031494,-45.053436,64.442749,25.274809
-0.778564,0.142090,-0.024658,-57.282444,71.419846,17.687023
-0.841309,0.154297,-0.002686,-68.442749,63.396946,8.595420
-0.936768,0.190918,0.070068,-79.412216,59.274811,2.175573
-0.955078,0.188232,0.125977,-90.427483,49.534351,-0.297710
-1.000244,0.177246,0.156494,-96.129768,40.114502,-3.419847
-1.018066,0.168457,0.198730,-96.893127,31.244274,-5.778626
-1.039551,0.139893,0.266357,-97.206108,20.534351,-4.725191
-1.003662,0.148193,0.290283,-95.557251,26.412214,-4.755725
-0.988525,0.126465,0.299072,-93.007637,40.312977,-6.465649
-1.060303,0.126221,0.354248,-93.053436,35.404579,-7.045802
-1.008057,0.138428,0.387939,-89.702293,31.809160,-6.152672
-0.924316,0.147217,0.411377,-82.122139,53.007633,-7.015267
-0.965576,0.141113,0.375977,-73.175575,78.427483,-8.251908
-1.015137,0.132324,0.260254,-66.274811,92.045799,-7.541985
-1.019531,0.117676,0.075195,-63.824429,117.267174,-5.862596
-1.005127,0.047119,-0.134033,-67.290077,156.076340,-5.618320
-1.056152,0.003906,-0.388672,-76.351143,181.167938,-7.259542
-1.145996,-0.054199,-0.544189,-92.412216,177.236649,-7.458015
-1.165283,-0.156982,-0.665283,-115.549622,177.351151,-3.396947
-1.175537,-0.205078,-0.656006,-142.396942,171.374039,3.015267
-1.291748,-0.289551,-0.809570,-174.282440,157.549622,11.893129
-1.433350,-0.359375,-0.814697,-208.213745,176.702286,23.465649
-1.751709,-0.359131,-0.825928,-249.320618,237.083969,31.290077
-1.937500,-0.179199,-0.925537,-250.137405,209.106873,35.030533
-1.668213,-0.190918,-0.727783,-250.137405,131.106873,37.946564
-1.451660,-0.110107,-0.412109,-250.137405,80.045799,41.786259
-1.270752,-0.001465,-0.180664,-250.137405,91.320610,40.793892
-1.210938,-0.020996,0.110596,-250.137405,129.755722,34.770992
-1.071289,-0.020020,0.149902,-250.137405,141.503815,29.114504
-1.016602,-0.021240,0.236816,-250.137405,118.549622,29.259542
-0.960205,0.028809,0.349609,-250.137405,78.969467,36.465649
-0.962646,0.017822,0.393799,-250.137405,23.625954,48.183205
-0.833984,0.058594,0.498291,-242.786255,-8.694656,58.145039
-0.701416,0.150391,0.511475,-215.694656,-9.938931,65.732826
-0.603271,0.302734,0.567383,-183.267181,-3.290076,68.229004
-0.467285,0.107666,1.009277,-123.519081,-250.137405,52.099236
-0.148438,0.457764,0.891846,-78.984734,-198.236649,38.770992
-0.186035,0.468506,0.802490,-50.687023,1.419847,28.969465
-0.314941,0.471436,0.753662,-26.580153,110.106873,14.274809
-0.127930,0.399170,0.919434,1.190840,3.931298,-7.312977
-0.179443,0.672852,0.701172,30.740458,-91.091606,-40.122139
-0.350586,0.621338,0.647705,47.534351,-23.717558,-60.923664
-0.451660,0.598145,0.570557,58.709923,46.816795,-73.717560
-0.528809,0.607422,0.481934,64.549622,70.244278,-76.969467
-0.660889,0.603516,0.393066,67.480919,39.473282,-76.748093
-0.727783,0.582031,0.365234,68.977097,-3.885496,-77.610687
-0.711914,0.600342,0.337158,68.587784,-24.534351,-77.114502
-0.696045,0.597656,0.297607,67.603050,-33.938931,-75.000000
-0.752686,0.602539,0.277100,67.381676,-38.511452,-76.160309
-0.768799,0.596924,0.247559,65.465652,-37.351147,-79.259544
-0.738037,0.564941,0.239502,62.977100,-45.206108,-80.435112
-0.760254,0.529053,0.256348,60.671757,-43.030533,-74.190842
-0.836670,0.599121,0.187744,62.709923,-29.603054,-72.557251
-0.859619,0.559814,0.201416,65.091606,17.595419,-70.183205
-0.888672,0.550781,0.173828,64.404579,49.374046,-63.083969
-0.941162,0.545410,0.120850,63.770992,44.175571,-51.587788
-0.992432,0.546875,0.061523,68.038170,18.412214,-41.480915
-0.956787,0.569092,0.065186,72.801529,-7.641222,-31.213741
-0.914307,0.576660,0.102783,72.938934,-11.778625,-24.992367
-0.889893,0.575684,0.062500,69.908394,3.526718,-25.053434
-0.851318,0.573486,-0.003662,68.427483,20.083969,-28.274809
-0.840332,0.573242,-0.036865,67.083969,29.648855,-29.496183
-0.849854,0.520508,-0.042725,64.290077,23.740458,-28.885496
-0.885498,0.502686,-0.086182,61.557251,11.030535,-28.709923
-0.921387,0.484375,-0.096680,60.832062,-0.603053,-33.519085
