-1.115723,-0.064453,0.032959,-3.206107,-57.282444,13.282443
-1.105225,-0.083008,0.118652,5.236641,-68.290077,14.389313
-1.052979,-0.088867,0.112793,11.961832,-59.015266,15.587787
-1.046631,-0.094971,0.118896,16.412214,-28.374046,15.488549
-1.026611,-0.148193,0.108643,21.122137,5.389313,13.809160
-0.949463,-0.126953,0.101318,25.511450,28.541985,13.061069
-0.946045,-0.055420,0.098633,21.145039,36.351147,17.473282
-0.935547,-0.104492,0.033447,24.809160,21.236641,16.061069
-0.925537,-0.064941,-0.020752,33.977100,-6.877862,9.908397
-0.892090,-0.068848,0.026611,39.885498,-27.961832,4.702290
-0.904053,-0.081055,0.061279,42.442749,-31.007633,-2.015267
-0.951172,-0.060791,0.080078,40.801525,-16.900763,-11.625955
-0.964844,-0.060547,0.063721,38.488548,1.206107,-21.320610
-0.957275,-0.078613,0.038086,38.877861,17.870230,-26.763359
-0.952393,-0.101318,0.073730,39.190838,33.755726,-28.480917
-0.943359,-0.125732,0.067627,38.977100,36.847328,-28.916031
-0.934570,-0.150391,0.062988,40.870228,30.458015,-29.572519
-0.918701,-0.152344,0.086670,45.778625,22.610687,-31.381680
-0.900635,-0.163574,0.108643,49.862595,19.954199,-34.007633
-0.893311,-0.236328,0.117432,57.251907,24.832062,-38.931297
-0.914307,-0.272217,0.125244,69.625954,28.015266,-44.946564
-0.946533,-0.287842,0.147217,83.946564,22.694656,-51.862595
-0.960205,-0.256348,0.198242,97.435112,8.595420,-56.893131
-0.913086,-0.278809,0.228516,110.778625,2.786260,-60.030533
-0.921631,-0.320068,0.203125,124.343513,11.488549,-63.625954
-0.899902,-0.393066,0.162598,139.557251,24.496183,-66.038170
-0.908203,-0.466064,0.135254,154.099243,30.160305,-68.488548
-0.934814,-0.472900,0.112305,165.335876,29.732824,-72.854965
-0.905029,-0.547852,0.093262,174.190842,38.175571,-74.763359
-0.874023,-0.597412,0.090088,183.404587,55.893131,-73.488548
-0.884766,-0.623779,0.067627,190.694656,66.099236,-69.954201
-0.909912,-0.647217,0.092285,192.152664,64.877861,-69.358780
-0.882812,-0.643799,0.081543,187.297714,59.541985,-72.656487
-0.811279,-0.634033,0.101074,175.763351,62.961834,-76.396950
-0.774170,-0.727051,0.038086,157.167938,72.320610,-75.251907
-0.790283,-0.857178,-0.006592,141.305344,73.259544,-70.343513
-0.798096,-0.801514,0.041016,129.519089,60.450382,-67.931297
-0.811279,-0.740723,0.054199,119.251907,44.847328,-66.984734
-0.819824,-0.764893,0.051758,108.648857,36.427483,-67.389313
-0.828125,-0.821533,0.034668,100.877861,43.122139,-69.641220
-0.811035,-0.860352,-0.004395,93.068703,48.106869,-69.511452
-0.766602,-0.853516,-0.014160,85.083969,54.076336,-64.587784
-0.782471,-0.813965,0.007080,75.190842,56.763359,-55.465649
-0.820557,-0.694824,0.044434,61.832062,50.083969,-48.015266
-0.813232,-0.673584,0.074707,48.259541,39.450382,-41.656490
-0.806641,-0.690430,0.115234,37.763359,31.106871,-36.076336
-0.802490,-0.703613,0.153809,31.618320,26.671755,-31.694656
-0.781738,-0.718262,0.173584,28.992367,24.229008,-27.137405
-0.745605,-0.707764,0.218018,28.137405,21.938931,-23.366413
-0.751953,-0.731934,0.249023,31.305344,23.045801,-21.793894
-0.723633,-0.727783,0.218506,34.099236,24.015266,-21.893129
-0.706299,-0.709961,0.226318,33.503819,20.694656,-22.267176
-0.674805,-0.697266,0.212158,30.351145,15.847328,-22.343512
-0.666504,-0.685303,0.209717,27.137405,12.175572,-20.877863
-0.665283,-0.700439,0.222900,25.343512,7.068702,-19.106871
-0.678955,-0.751953,0.219238,25.862595,2.099237,-17.396946
-0.683105,-0.779785,0.208008,28.618320,-0.389313,-15.404580
-0.665283,-0.787109,0.195068,31.259542,2.343511,-12.702291
