0.011230,0.994873,-0.032227,0.343511,7.572519,-0.916031
-0.013428,1.002930,-0.038086,-0.648855,4.603054,-1.534351
-0.011719,1.002197,-0.021729,-0.839695,-2.000000,-1.496183
-0.005859,0.997803,-0.004883,-0.541985,1.374046,-2.236641
-0.034912,0.999512,0.002686,0.259542,3.587786,-2.236641
-0.047363,0.995117,-0.008545,0.954198,1.541985,-1.297710
-0.023193,0.998779,-0.023926,1.083969,0.816794,-0.503817
-0.020020,0.999023,-0.026611,0.923664,2.587786,-0.244275
-0.022217,1.000000,-0.031006,0.595420,2.152672,0.198473
-0.012939,1.000977,-0.030518,-0.068702,0.221374,-0.106870
-0.019287,0.995117,-0.031738,-0.717557,1.938931,-0.511450
-0.021484,0.998047,-0.028809,-1.320611,2.068702,-0.458015
-0.003418,1.000244,-0.014648,-1.541985,0.030534,-0.740458
-0.015137,0.995850,-0.014893,-1.137405,0.106870,-1.465649
-0.045654,1.001221,-0.051514,-1.938931,3.366412,-0.343511
-0.031006,1.002197,-0.043213,-3.572519,-2.290076,0.816794
0.001709,0.999512,-0.008789,-4.129771,-2.893130,0.160305
-0.014160,0.998047,0.011230,-3.496183,4.312977,-0.557252
-0.009277,1.001709,0.005127,-2.320611,0.274809,-0.931298
-0.000488,1.000244,0.019043,-0.954198,-0.015267,-0.992366
-0.041504,0.994385,-0.032959,-1.610687,-0.053435,-0.824427
-0.019775,0.998779,-0.000977,-1.312977,1.305344,0.007634
-0.015625,0.997070,0.016602,-0.213740,3.404580,0.045802
-0.020752,0.999756,0.012939,1.488550,2.061069,0.251908
-0.025879,0.996826,0.012451,2.145038,1.282443,0.290076
-0.011475,0.999268,-0.004639,2.183206,0.404580,0.274809
0.021973,1.004883,-0.013184,2.412214,1.900763,-0.908397
-0.003174,0.997314,-0.027588,2.625954,1.893130,-2.465649
-0.029541,1.001709,-0.040527,1.625954,2.419847,-2.541985
-0.029297,0.999023,-0.034424,0.541985,0.351145,-1.977099
