-0.034912,1.001221,0.031250,3.549618,-2.519084,-3.221374
-0.054443,0.996338,0.010742,4.129771,0.526718,-3.251908
-0.062256,0.999268,-0.015381,4.068702,-0.099237,-2.885496
-0.073975,0.999268,-0.029541,3.083969,1.167939,-2.152672
-0.067871,1.000000,-0.036377,1.496183,2.427481,-1.496183
-0.068359,0.997314,-0.035645,-0.022901,1.381679,-0.877863
-0.060303,0.998291,-0.026855,-1.656489,0.572519,-0.442748
-0.055176,0.998291,-0.019775,-2.442748,1.809160,-0.213740
-0.060791,0.998291,-0.008057,-2.992366,3.061069,-0.083969
-0.055420,0.998291,0.006348,-2.786260,1.374046,0.129771
-0.054688,0.998291,0.015625,-2.297710,0.335878,0.038168
-0.052490,1.000244,0.016602,-1.603053,1.671756,0.045802
-0.051270,1.002441,0.013672,-0.709924,1.458015,-0.229008
-0.049561,0.996094,0.015137,0.045802,-0.694656,-0.427481
-0.042725,0.998291,0.015625,0.748092,-0.206107,-0.755725
-0.037598,0.998535,0.029053,1.862595,0.190840,-1.389313
-0.051025,1.000000,0.039551,4.068702,-2.854962,-2.160305
-0.058594,0.992676,0.010742,5.847328,-2.572519,-1.770992
-0.050049,1.008545,-0.137207,3.564885,0.778626,-1.748092
-0.121826,1.015625,-0.481201,-11.786260,-1.068702,-0.839695
-0.130127,1.072754,-0.510986,-37.870228,-9.526717,3.251908
-0.005615,1.041992,-0.294922,-59.396946,-11.725191,4.030534
-0.024658,0.970947,0.023682,-70.557251,-12.603053,0.923664
-0.030518,0.920654,0.575684,-60.145039,-21.824427,-0.557252
-0.038818,0.895752,1.002441,-21.145039,-25.244274,-1.625954
0.145996,0.879150,0.940674,27.183207,5.213740,-0.755725
-0.070801,0.905273,0.674072,64.038170,40.435116,1.816794
-0.137451,0.918213,0.251709,83.954201,28.496183,6.083970
-0.115234,0.973389,-0.187256,83.251907,7.961832,8.030535
-0.043213,1.047852,-0.655518,61.198475,-2.778626,9.641221
0.047852,1.020264,-0.851807,22.229008,17.015266,6.305344
0.036865,0.993896,-0.846191,-18.839695,18.022902,2.419847
0.063477,1.006592,-0.580322,-52.961834,-9.297709,-2.274809
0.063721,1.037842,-0.025879,-67.496185,-2.992366,-6.900764
0.039795,0.962158,0.501709,-54.984734,0.129771,-11.801527
-0.012695,0.928711,0.806396,-24.007633,-19.618320,-15.137404
-0.031738,0.933594,0.856445,18.961832,-18.282442,-16.732824
-0.181641,0.951172,0.556152,51.610687,10.213740,-12.152672
-0.225586,0.978516,0.087646,67.954201,14.893129,-4.679389
-0.207520,1.003174,-0.358643,60.717556,-0.038168,2.610687
-0.126221,0.997314,-0.593994,35.977100,-3.839695,7.763359
-0.040527,1.011963,-0.683350,3.114504,5.183206,9.068703
0.007568,1.003906,-0.603271,-27.755726,5.938931,6.679389
0.029785,1.001465,-0.384766,-50.244274,0.335878,2.885496
0.014160,1.005127,-0.076416,-59.801525,3.129771,-0.541985
-0.001709,1.001709,0.268066,-50.587788,3.656489,-3.022901
-0.024414,0.946045,0.547363,-30.511450,0.694656,-5.610687
-0.052734,0.948486,0.621826,-1.709924,-6.725191,-6.770992
-0.091553,0.947998,0.477295,24.748091,0.160305,-4.793893
-0.142334,0.968018,0.227295,41.099236,10.450381,-0.114504
-0.153320,1.006592,-0.098145,43.465649,9.412213,4.488550
-0.108887,1.007324,-0.360840,31.389313,4.625954,8.251908
-0.051514,1.007812,-0.452393,8.938931,2.633588,9.419847
0.027344,1.010010,-0.449707,-15.007633,3.358779,7.282443
0.052734,1.019531,-0.203369,-32.038166,-0.770992,2.832061
0.072754,0.996094,0.161621,-31.419847,-3.145038,-2.732824
0.041992,0.985596,0.322266,-18.160305,-0.122137,-7.786260
-0.023926,0.977783,0.327637,-1.687023,3.068702,-10.190840
-0.080078,0.978516,0.211182,11.198473,2.038168,-9.931297
-0.125732,0.996338,0.035645,16.045801,1.702290,-6.931298
-0.138184,1.004395,-0.125488,11.992367,4.908397,-2.526718
-0.121826,1.001465,-0.201660,2.877863,3.946565,1.458015
-0.079590,1.005859,-0.177246,-7.160306,-0.793893,3.648855
-0.035645,1.008545,-0.067139,-13.694656,-2.961832,3.290076
-0.011719,0.997314,0.056396,-14.564885,-0.572519,2.015267
-0.010742,0.988770,0.183594,-9.618320,1.213740,0.106870
-0.019043,0.983154,0.235840,0.671756,6.343512,-1.251908
-0.048096,0.985840,0.161865,10.221375,8.320611,-1.870229
-0.082031,1.007324,-0.071289,12.938931,6.801527,-1.580153
-0.113525,1.008545,-0.312500,1.748092,1.244275,1.152672
-0.044189,1.023682,-0.299072,-15.656488,-1.335878,2.541985
0.013428,1.010986,-0.105713,-28.267176,-1.694656,0.190840
0.048096,1.000732,0.164062,-27.152672,1.938931,-3.122137
-0.009277,0.970215,0.361328,-14.603053,4.038168,-6.656488
-0.045166,0.970703,0.395508,3.908397,-2.885496,-8.381680
-0.071777,0.974121,0.242920,18.931297,5.412214,-6.984733
-0.112793,1.000977,-0.031738,20.916031,18.847328,-3.595420
-0.140625,1.007568,-0.207764,12.412213,13.923664,0.030534
-0.108887,1.012451,-0.268799,-1.061069,1.053435,2.885496
-0.044678,1.012939,-0.190674,-15.206107,-3.030534,3.458015
0.012695,1.000732,0.058350,-20.282442,-2.503817,1.221374
0.013672,0.984375,0.257812,-12.099236,-6.778626,-2.709924
-0.021729,0.984375,0.282227,-0.160305,-1.847328,-5.038168
-0.062744,0.987549,0.232422,11.015267,2.893130,-5.251908
-0.095947,0.992188,0.100098,17.419847,5.954198,-3.618321
-0.121826,0.994873,-0.037354,17.015266,5.473282,-0.816794
-0.112061,1.001221,-0.112549,11.694656,0.106870,1.832061
-0.082031,1.008545,-0.131104,4.282443,0.671756,3.633588
-0.061279,1.006104,-0.134277,-4.267176,3.404580,4.358778
-0.048096,1.003906,-0.072510,-10.534351,2.755725,4.022901
-0.012451,1.002197,0.015869,-12.816793,3.519084,2.709924
-0.008301,0.992188,0.073242,-11.694656,3.954198,0.603053
-0.000244,0.996826,0.116943,-7.755725,-4.900764,-2.671756
-0.005127,0.998047,0.140381,-2.717557,-4.847328,-5.297710
-0.036621,0.992676,0.149414,2.083969,-0.832061,-6.763359
-0.069824,0.993896,0.108154,6.770992,0.946565,-6.603054
-0.091797,0.996826,0.072510,9.938931,0.251908,-5.534351
-0.097412,0.998291,0.048096,11.977099,0.381679,-3.648855
-0.102783,0.995361,0.017090,12.488549,1.564885,-1.885496
