0.012451,0.998291,0.010742,-0.740458,2.526718,0.694656
0.016846,0.997803,0.015381,-0.022901,1.389313,-1.206107
-0.000977,0.999023,0.028076,1.694656,0.175573,-2.175573
0.000000,0.999756,0.010742,3.061069,0.984733,-2.702290
-0.010254,1.000977,-0.009521,3.366412,0.366412,-3.435115
-0.028809,1.000244,-0.026123,2.587786,1.251908,-3.137405
-0.040527,0.996826,-0.037598,1.625954,0.839695,-2.396947
-0.040283,0.993896,-0.033691,0.549618,1.290076,-1.229008
-0.044678,1.000977,-0.031250,-0.145038,1.389313,-0.030534
-0.027588,1.000000,-0.016113,-0.870229,0.877863,0.809160
-0.017334,0.998779,-0.002197,-1.114504,0.297710,0.633588
0.002197,1.000732,0.009033,-0.312977,1.351145,-0.022901
-0.007812,1.000732,0.009033,0.648855,2.114504,-0.572519
-0.005859,0.997314,-0.001953,1.572519,0.748092,-0.862595
-0.003906,0.998535,-0.009766,1.946565,1.129771,-1.587786
-0.021240,0.997314,-0.006104,2.076336,1.099237,-2.106870
-0.028076,1.000000,-0.017090,2.190840,1.465649,-1.801527
-0.008789,1.001953,-0.016113,1.969466,-0.381679,-2.061069
-0.032471,0.993896,-0.032715,1.641221,3.916031,-2.129771
-0.044678,0.995605,-0.046631,0.244275,2.984733,-0.664122
-0.036133,0.999512,-0.051514,-0.977099,-4.732824,-0.213740
-0.049805,0.994873,-0.064697,-3.274809,-2.022901,0.122137
-0.019775,1.000488,-0.006836,-4.748092,-1.427481,1.083969
-0.003418,0.998291,0.014648,-3.984733,7.519084,0.534351
-0.018066,0.999756,0.030518,-2.427481,0.557252,0.603053
-0.027588,0.999023,-0.001709,-0.687023,1.229008,0.740458
-0.014648,0.998535,0.020020,0.122137,-0.526718,1.160305
0.009277,1.000000,-0.010254,1.091603,3.877863,0.251908
-0.005859,1.000732,-0.024658,0.954198,0.992366,-0.473282
-0.012207,0.994629,-0.010498,0.847328,0.503817,-0.839695
0.000244,1.001953,-0.001953,0.916031,0.961832,-1.396947
