-0.007568,0.995361,0.050049,4.511450,-0.091603,-2.076336
-0.034180,0.998779,-0.001709,5.549618,3.625954,-2.511450
-0.040771,1.004150,-0.032715,5.473282,-0.824427,-1.152672
-0.035889,1.000244,-0.023682,4.717557,0.832061,-0.824427
-0.041016,1.005371,-0.010498,4.603054,1.847328,0.015267
-0.036133,1.000732,-0.028809,4.251908,-0.183206,0.770992
-0.028564,1.000000,-0.044678,3.244275,3.068702,1.030534
-0.028320,0.995117,-0.077881,1.198473,4.381680,1.190840
-0.029785,0.998779,-0.123535,-2.671756,3.114504,1.603053
-0.038574,0.997803,-0.188721,-9.160305,-0.068702,2.015267
-0.020996,1.020752,-0.266602,-20.290077,-5.473282,3.152672
-0.008301,1.030762,-0.259277,-33.900764,3.931298,2.618321
-0.089844,1.029785,-0.260010,-46.740459,8.244275,4.954198
-0.079102,0.992432,-0.203369,-59.244274,-2.488550,8.473283
-0.111816,0.983887,-0.155518,-70.992363,-6.961832,12.984733
-0.128418,0.954346,-0.073486,-80.465652,-6.251908,19.099237
-0.065674,0.947754,0.026123,-87.809158,5.259542,26.122137
-0.016846,0.885498,0.139404,-91.435112,29.274809,29.572519
-0.007080,0.876709,0.348389,-89.809158,34.213741,31.244274
0.028076,0.952393,0.690430,-75.145035,7.137404,29.030535
0.145508,0.855957,0.939453,-46.587788,-28.748091,24.030535
0.288574,0.902344,1.125488,-7.129771,-40.297710,14.770992
0.311768,0.880371,1.063477,34.625954,-16.687023,4.290076
0.260498,0.864014,0.900879,71.122139,22.473282,-2.709924
0.185547,0.859619,0.636230,98.396950,47.923664,-5.809160
0.151611,0.860596,0.345215,112.969467,52.954197,-7.801527
0.144775,0.876221,0.070557,115.648857,51.244274,-10.099236
0.110107,0.932617,-0.220703,106.656487,47.717556,-12.099236
0.084473,0.984375,-0.481201,86.091606,49.580154,-13.007633
0.102051,1.024170,-0.667236,56.854961,51.015266,-15.137404
0.081299,1.032227,-0.769531,19.320610,50.503819,-18.068703
0.003174,1.038330,-0.733154,-20.511450,22.480917,-19.137405
-0.023926,1.036865,-0.540283,-54.427483,-18.755726,-19.038168
-0.008301,1.036865,-0.262939,-75.282440,-33.152672,-19.580153
-0.080078,0.945068,0.119629,-81.557251,-35.900764,-16.793894
-0.172119,0.903320,0.631836,-66.282440,-50.496181,-9.221375
-0.118652,0.892090,1.064209,-26.854961,-56.648853,-0.312977
-0.002441,0.904297,1.118408,25.045801,-38.916031,6.641222
0.043213,0.892334,0.750732,68.343513,20.526718,9.320611
0.012939,0.927002,0.122803,86.236641,61.786259,13.488549
0.070068,0.994873,-0.421631,74.610687,62.793892,14.534351
0.195312,1.053467,-0.844482,40.496181,48.091602,7.717557
0.195312,1.052979,-0.871582,-5.358778,25.923664,-2.992366
0.145020,1.038330,-0.613525,-47.893131,-9.931297,-12.595420
0.113037,1.016113,-0.046387,-66.671753,-44.564884,-19.206106
0.041748,0.934814,0.534668,-54.114502,-56.251907,-22.320610
0.023682,0.920654,0.764648,-21.129770,-38.816795,-21.061069
-0.040283,0.946777,0.627930,13.709924,1.335878,-17.038168
-0.138184,0.990723,0.120117,27.793894,21.687023,-9.473283
-0.142578,1.016357,-0.224365,18.358778,18.343512,-2.190840
-0.081299,1.028076,-0.315674,-1.366412,14.473283,2.053435
-0.025635,1.014648,-0.073975,-16.839695,-3.740458,1.473282
0.032471,0.971436,0.322998,-12.221375,-31.007633,-2.580153
0.073730,0.971191,0.427002,6.213740,-18.893129,-5.709924
-0.011719,0.978271,0.193359,19.694656,18.969465,-4.580153
-0.093506,0.998535,-0.072021,18.702290,27.137405,-1.145038
-0.071045,1.022705,-0.182617,8.343512,13.374045,1.236641
-0.016846,1.017090,-0.082275,-3.000000,-2.503817,0.946565
0.026855,0.993652,0.135986,-5.053435,-13.740458,-1.610687
0.025879,0.976562,0.330078,5.007634,-12.519084,-3.992366
-0.006104,0.966064,0.363770,20.732824,0.961832,-4.511450
-0.035156,0.976318,0.194336,34.885498,11.992367,-3.076336
-0.051270,0.999756,-0.169922,33.908398,20.870230,-0.885496
-0.053467,1.044189,-0.520508,14.694656,12.091603,0.427481
0.003906,1.052979,-0.677002,-18.297710,-1.549618,-0.244275
0.034424,1.033447,-0.507324,-51.786259,-3.038168,-2.809160
0.052979,0.968506,-0.020508,-67.603050,-14.183207,-7.152672
0.026855,0.926025,0.665039,-52.122139,-27.778625,-11.664123
0.027100,0.918213,1.072266,-7.587786,-30.969465,-14.618320
-0.044434,0.917480,0.898193,41.404579,-1.137405,-13.931297
-0.178467,0.910156,0.346680,69.725189,29.274809,-5.648855
-0.226807,0.992188,-0.334717,65.832062,26.038168,4.633588
-0.124023,1.062256,-0.844727,34.603054,-1.259542,10.557252
-0.002441,1.053223,-0.862061,-11.679389,-1.839695,12.687023
0.086182,1.045654,-0.423340,-47.427483,3.816794,8.625955
0.122803,0.949951,0.275146,-51.183205,-6.702290,-0.480916
0.064453,0.934570,0.753662,-23.198473,-26.061069,-7.763359
0.044922,0.927490,0.732910,15.679389,-9.213740,-10.106871
-0.093506,0.974609,0.214111,39.045803,28.396946,-6.564886
-0.184326,1.056396,-0.475586,29.656488,28.961832,0.030534
-0.125488,1.051758,-0.680664,-3.633588,7.603054,4.511450
0.017090,1.027832,-0.277100,-32.832062,-13.076336,2.847328
0.089355,0.963379,0.398926,-30.625954,-30.274809,-4.198473
0.113281,0.940430,0.742920,1.099237,-26.396946,-10.893129
0.007568,0.942627,0.532471,34.557251,6.946565,-13.145039
-0.207520,0.999023,-0.178223,42.740459,22.625954,-7.427481
-0.222656,1.029785,-0.603516,20.389313,0.709924,1.229008
-0.066895,1.033691,-0.518799,-12.946565,-8.083969,6.267176
0.049072,1.007324,0.036377,-29.473282,-9.152672,4.000000
0.088379,0.963379,0.618896,-12.938931,-11.236641,-2.221374
0.049561,0.956543,0.624023,21.473282,2.374046,-7.770992
-0.136230,0.970947,0.074463,40.603054,22.580153,-6.213740
-0.189209,1.036621,-0.603027,27.893129,11.595420,0.770992
-0.103271,1.028076,-0.760254,-13.351145,0.549618,7.610687
0.082764,1.029053,-0.155029,-40.656490,-10.305344,5.610687
0.121826,0.958252,0.516846,-31.206106,-9.160305,-3.030534
0.052002,0.933838,0.699219,-0.145038,-3.946565,-9.641221
-0.074951,0.979004,0.254150,25.389313,14.778625,-11.221375
-0.193359,1.011230,-0.288086,23.480917,16.160305,-5.893130
-0.151611,1.036621,-0.496094,2.877863,-0.190840,0.656489
-0.054199,1.027344,-0.344238,-20.984734,-3.770992,4.190840
0.026855,1.006836,-0.041992,-34.381680,3.503817,2.160305
0.018066,0.996094,0.196533,-31.549618,1.534351,-2.847328
-0.010986,0.969482,0.300537,-19.045801,2.557252,-6.557252
-0.066406,0.963867,0.332275,-2.931298,-0.977099,-7.206107
-0.094482,0.975342,0.271729,11.198473,0.946565,-5.229008
-0.108643,0.979736,0.140137,18.664122,6.022901,-1.740458
-0.134277,0.996582,0.054443,19.267176,5.938931,2.312977
-0.108887,0.997314,-0.000977,17.931297,3.167939,5.129771
-0.083984,0.996338,-0.055908,15.511451,2.007634,6.900764
-0.053955,1.002441,-0.078125,12.053435,2.732824,7.870229
-0.029053,1.006348,-0.096680,7.977099,0.404580,7.709924
0.007080,1.012939,-0.092041,2.687023,0.091603,6.335878
0.026123,1.012451,-0.055176,-2.366412,1.564885,3.740458
0.028076,1.002686,-0.009033,-5.045802,0.740458,-0.015267
0.023926,1.005127,0.029541,-4.648855,1.541985,-3.610687
-0.010742,0.996094,0.046143,-2.114504,1.221374,-5.748092
-0.042725,0.996094,0.054932,0.473282,0.045802,-5.885496
-0.066406,0.998047,0.048096,2.488550,-0.328244,-4.610687
-0.078369,1.000977,0.039551,3.641221,1.312977,-3.305344
-0.088867,0.998047,0.022461,4.167939,0.809160,-1.305344
-0.083984,0.995850,0.002441,4.931298,-0.687023,0.458015
-0.060547,0.996826,-0.012451,5.221374,-0.923664,1.625954
-0.042236,1.002686,-0.025879,4.404580,-0.274809,2.122137
-0.022949,1.003418,-0.029785,3.106870,-1.450382,1.877863
-0.013916,1.006836,-0.029785,1.206107,-1.167939,0.702290
-0.006348,1.005371,-0.017822,-0.259542,1.122137,-1.076336
-0.024414,1.001221,-0.015137,-0.908397,2.190840,-2.709924
-0.033691,0.996094,-0.006836,-1.328244,1.328244,-3.145038
-0.047363,0.999268,-0.000977,-1.114504,1.580153,-3.122137
-0.052979,1.002197,0.002686,-1.175573,2.412214,-2.648855
-0.064453,1.000000,0.006836,-1.351145,2.297710,-2.007634
-0.057617,0.998779,0.010986,-0.816794,2.603053,-1.305344
-0.063721,1.000000,0.010742,-0.175573,1.992366,-0.580153
-0.059082,0.995850,0.008301,0.183206,2.351145,0.358779
-0.047852,0.999756,-0.004883,0.564885,2.709924,0.664122
-0.046143,1.005615,-0.014893,0.129771,-1.221374,0.465649
-0.046387,1.000732,-0.018799,-1.068702,-5.274809,0.473282
-0.022949,0.999268,0.003906,-1.862595,-0.061069,0.213740
-0.027344,0.995850,0.015625,-1.259542,4.038168,-0.755725
-0.015381,1.003906,0.021240,0.213740,-0.267176,-2.015267
-0.014160,1.009766,0.020752,1.885496,-0.297710,-3.099237
-0.043701,0.992676,0.026123,2.541985,2.083969,-3.877863
-0.054688,1.011963,-0.006836,3.725191,2.221374,-3.587786
-0.064697,1.003174,-0.017334,2.877863,1.351145,-2.786260
-0.066650,1.000244,-0.028564,2.167939,1.900763,-2.007634
