0.019043,0.996338,0.080322,8.022901,2.694656,1.038168
0.047363,0.998779,0.042725,11.167939,-4.114504,-1.916031
0.024414,0.999023,-0.013672,12.343512,-1.435115,-4.473282
-0.018066,1.005615,-0.060547,11.175572,2.633588,-5.381680
-0.024658,0.995850,-0.040527,8.511451,3.091603,-5.083970
-0.035889,1.004395,-0.050537,6.931298,2.450382,-4.641222
-0.035400,0.999023,-0.047119,5.496183,-0.763359,-4.152672
-0.035156,0.997803,-0.046387,4.305344,1.412214,-3.740458
-0.049316,0.996582,-0.047119,3.053435,3.343511,-2.694656
-0.055664,0.997559,-0.051025,1.671756,1.099237,-1.099237
-0.056396,1.005615,-0.053223,0.595420,-0.977099,0.274809
-0.038086,0.996582,-0.055176,-0.877863,-1.015267,0.984733
-0.034424,0.999268,-0.054688,-2.488550,0.748092,1.541985
-0.043457,0.997559,-0.070068,-4.091603,1.091603,1.984733
-0.031982,0.999023,-0.066650,-6.442748,0.633588,2.877863
0.002441,0.999268,-0.035645,-8.030535,1.633588,2.328244
0.008545,0.997314,-0.016846,-8.480916,3.190840,0.641221
-0.003174,1.001709,0.013672,-7.847328,0.709924,-0.534351
-0.007324,1.002441,0.050537,-5.625954,-0.778626,-1.282443
-0.034912,0.994385,0.051514,-2.412214,2.549618,-1.160305
-0.044678,0.997559,0.033691,0.236641,-0.206107,-0.053435
-0.027100,0.995117,0.014404,1.763359,1.900763,0.709924
-0.016113,1.002197,-0.024170,1.465649,2.755725,0.694656
0.020264,1.001221,-0.030762,0.068702,3.267176,-0.496183
0.024170,0.999512,-0.030273,-0.900763,0.938931,-2.572519
0.001709,1.001465,-0.031982,-1.885496,1.374046,-4.236641
-0.030762,1.000732,-0.035156,-3.320611,6.167939,-4.900764
-0.074463,0.996582,-0.031738,-4.740458,0.114504,-3.870229
-0.063232,1.003906,-0.003906,-5.396946,1.320611,-1.557252
-0.058105,0.995850,0.016357,-4.824428,0.625954,0.106870
-0.043213,0.995605,0.025879,-3.954198,1.038168,1.610687
-0.028076,1.001709,0.024170,-2.664122,1.496183,2.190840
-0.017334,0.998779,0.023926,-1.312977,-0.045802,1.923664
-0.016846,0.999756,0.025635,-0.175573,0.381679,1.503817
-0.040039,1.000000,0.009766,0.862595,-2.282443,2.007634
-0.034668,1.001953,-0.022461,0.381679,0.893130,3.274809
0.000977,1.001953,-0.022705,-1.404580,1.083969,3.167939
0.018311,1.002441,-0.020020,-2.633588,1.587786,1.641221
0.003418,1.003418,-0.027344,-4.419847,2.274809,0.175573
0.000732,1.002441,0.000977,-5.473282,1.526718,-0.946565
0.002197,1.002686,0.031250,-4.900764,2.114504,-1.671756
0.004639,0.996582,0.052979,-2.977099,2.610687,-2.877863
0.025146,0.989258,0.049561,-0.946565,-2.068702,-5.213740
-0.026367,0.989502,0.046875,0.786260,-4.450382,-6.160306
-0.064453,0.997314,0.039795,2.358779,-3.137405,-4.564886
-0.074707,0.991943,0.035156,4.076336,1.000000,-1.770992
-0.062256,0.996094,0.032959,5.679389,2.862595,0.870229
-0.024902,1.000732,0.029785,7.122138,2.679389,2.045802
0.006836,1.000000,0.013428,7.893130,0.923664,0.938931
0.012451,0.998047,-0.008057,8.129771,0.763359,-0.832061
-0.006836,1.002197,-0.030518,7.206107,0.526718,-1.938931
-0.022949,1.004395,-0.047852,5.679389,-0.068702,-2.312977
-0.033447,1.000000,-0.063477,3.541985,0.702290,-2.022901
-0.026855,0.997803,-0.062744,1.000000,1.931298,-1.503817
-0.020264,0.999023,-0.050781,-1.000000,2.610687,-1.564885
-0.039307,1.001465,-0.033936,-2.755725,1.786260,-1.175573
-0.027832,0.998779,-0.006592,-3.328244,0.274809,-0.702290
-0.030762,1.000244,0.009766,-2.526718,2.259542,-0.427481
-0.034424,0.993652,0.000977,-1.541985,0.221374,0.053435
-0.020508,0.997070,-0.011963,-1.526718,1.396947,0.480916
-0.037109,1.001709,-0.008789,-1.885496,-1.152672,0.694656
-0.009521,1.002930,0.002197,-1.625954,1.381679,0.618321
-0.021973,1.004883,-0.034912,-1.511450,2.015267,0.007634
-0.025635,0.997070,-0.001953,-2.053435,1.900763,0.541985
-0.026123,1.001221,0.012451,-1.496183,3.503817,0.770992
0.009033,0.998535,0.018555,-0.328244,-0.793893,0.259542
0.013672,0.996582,0.022949,0.824427,-1.992366,-1.816794
-0.011230,0.999268,0.007812,1.709924,1.610687,-3.015267
-0.030273,0.999268,0.006348,1.778626,2.580153,-2.961832
-0.052979,1.004150,-0.011963,1.519084,1.450382,-2.152672
-0.046143,0.996826,-0.036865,0.702290,0.106870,-0.931298
-0.049072,0.999268,-0.047363,-0.938931,1.198473,0.213740
