-0.063965,0.458496,0.921387,3.282443,13.015267,-0.641221
-0.052734,0.443359,0.894775,3.916031,13.351145,-1.236641
-0.055176,0.465332,0.884521,2.732824,8.725191,-3.465649
-0.081543,0.480957,0.892090,0.740458,3.587786,-5.007634
-0.097412,0.464355,0.901855,-0.030534,1.305344,-4.083970
-0.104736,0.470703,0.906982,0.396947,1.328244,-3.290076
-0.104492,0.469971,0.909668,0.404580,1.465649,-2.587786
-0.103271,0.466797,0.905518,0.396947,2.259542,-1.786260
-0.113281,0.473145,0.855225,0.137405,-1.977099,-0.961832
-0.094238,0.461426,0.863281,-2.557252,-11.038168,0.335878
-0.052734,0.435547,0.888184,-4.038168,-15.839695,0.183206
-0.082031,0.486572,0.912354,-5.030534,-20.175573,-0.893130
-0.054199,0.468506,0.958252,-5.442748,-16.190840,0.068702
-0.037109,0.439453,0.962891,-2.335878,-5.229008,-0.473282
