-0.091309,0.468994,0.900879,-0.679389,1.190840,-0.847328
-0.082275,0.475586,0.899902,-0.282443,1.000000,-0.618321
-0.083252,0.466064,0.905762,-0.312977,1.137405,-0.839695
-0.082764,0.471436,0.902588,-0.206107,1.206107,-0.740458
-0.084961,0.461914,0.901855,-0.175573,1.183206,-0.748092
-0.084717,0.467041,0.904785,-0.022901,1.244275,-0.717557
-0.083008,0.465576,0.902832,-0.061069,1.282443,-0.877863
-0.084717,0.469727,0.905273,0.038168,1.290076,-0.847328
-0.087158,0.465820,0.906494,-0.038168,1.190840,-0.824427
-0.085693,0.467529,0.904785,-0.244275,1.068702,-0.656489
-0.082031,0.470215,0.902832,-0.358779,1.213740,-0.702290
-0.082764,0.465576,0.903564,-0.366412,1.259542,-0.641221
-0.080566,0.467285,0.902588,-0.190840,1.274809,-0.549618
-0.086914,0.466309,0.903809,-0.160305,1.152672,-0.656489
-0.086182,0.468262,0.905518,-0.244275,1.213740,-0.419847
-0.090576,0.463867,0.904297,-0.419847,1.129771,-0.458015
-0.085693,0.466064,0.903076,-0.297710,1.259542,-0.396947
-0.084961,0.468506,0.903564,-0.038168,1.106870,-0.610687
-0.083984,0.466797,0.904053,-0.099237,1.213740,-0.625954
-0.083984,0.467041,0.902100,-0.374046,1.015267,-0.511450
-0.084961,0.467285,0.903076,-0.236641,1.145038,-0.442748
-0.085449,0.464600,0.900879,-0.198473,1.290076,-0.511450
-0.082031,0.465088,0.903320,-0.022901,1.038168,-0.519084
-0.083984,0.462158,0.897461,0.938931,1.343511,-0.389313
-0.087158,0.451172,0.888672,0.328244,0.908397,-0.908397
-0.079102,0.499756,0.911377,0.198473,1.251908,-0.480916
-0.080811,0.464111,0.903564,-0.610687,1.206107,-0.358779
-0.083252,0.461670,0.905273,-1.229008,0.916031,0.022901
-0.106934,0.520996,0.894775,-0.809160,0.946565,-1.213740
-0.086670,0.476562,0.913818,-1.221374,1.167939,-1.175573
-0.082520,0.466553,0.887207,-1.595420,1.030534,-1.061069
-0.085449,0.454834,0.898438,-0.648855,1.152672,-1.282443
-0.089844,0.471191,0.903809,-0.183206,1.229008,-1.610687
-0.081787,0.467773,0.908691,-0.328244,1.122137,-1.000000
-0.085205,0.462891,0.903564,-0.160305,1.198473,-0.679389
