-0.764160,0.573975,0.364746,0.083969,1.175573,0.366412
-0.759277,0.573975,0.362061,0.190840,-0.862595,0.068702
-0.761230,0.565430,0.369385,0.465649,-1.824427,-0.213740
-0.756836,0.565430,0.360596,0.442748,-4.038168,-0.503817
-0.750732,0.572266,0.367188,0.580153,-5.671756,-1.091603
-0.748291,0.584473,0.368652,0.824427,-6.328244,-2.152672
-0.751465,0.573486,0.377441,0.664122,-4.740458,-3.045802
-0.754883,0.582764,0.370117,0.839695,-3.977099,-2.862595
-0.752441,0.584717,0.368164,0.885496,-3.297710,-2.473282
-0.758789,0.590576,0.359131,0.251908,-1.969466,-2.633588
-0.767578,0.576172,0.374756,-0.648855,-1.648855,-2.221374
-0.775391,0.568359,0.373047,-0.679389,-2.687023,-1.167939
-0.776855,0.580566,0.378174,-0.832061,-4.854962,0.015267
-0.766113,0.581543,0.390869,-0.465649,-6.343512,0.900763
-0.766846,0.594727,0.378906,-0.274809,-7.076336,1.267176
-0.753418,0.586670,0.372803,-0.053435,-6.511450,1.664122
-0.728760,0.575928,0.375732,-0.229008,-2.450382,2.213740
-0.726562,0.574951,0.382324,-0.335878,2.267176,1.473282
-0.724854,0.582275,0.386230,-0.290076,4.671756,-0.076336
-0.725830,0.587646,0.385986,-0.099237,5.282443,-1.625954
-0.737305,0.585938,0.402100,-0.305344,7.160306,-3.038168
-0.733887,0.579834,0.357422,-0.473282,10.221375,-3.916031
-0.732910,0.564453,0.374023,-1.282443,14.496183,-4.610687
-0.745117,0.570557,0.375000,-1.190840,21.267176,-5.396946
-0.762939,0.575195,0.373535,-0.381679,24.595419,-5.885496
-0.778809,0.568115,0.363037,-0.114504,23.931297,-5.458015
-0.783447,0.566650,0.362305,0.328244,22.564886,-5.030534
-0.789795,0.575195,0.353027,0.435115,18.954199,-4.519084
-0.801270,0.565430,0.345215,0.480916,13.526717,-3.992366
-0.803223,0.564941,0.347168,0.961832,8.717557,-3.290076
-0.795410,0.573486,0.340088,1.541985,2.816794,-1.931298
-0.804443,0.573242,0.328369,1.450382,-1.786260,-1.038168
-0.801758,0.565186,0.328125,1.221374,-3.038168,-0.847328
-0.781494,0.577881,0.308838,0.312977,-3.580153,0.000000
-0.767822,0.558350,0.328369,-0.916031,-2.015267,0.412214
-0.778564,0.557861,0.345215,-0.969466,-1.114504,-0.267176
-0.771973,0.578369,0.332764,-0.961832,-2.015267,-1.022901
-0.756836,0.561523,0.346924,-1.687023,0.725191,-1.503817
-0.767090,0.568848,0.330322,-1.763359,4.045802,-2.374046
-0.771484,0.559082,0.333984,-2.503817,6.503817,-3.183206
-0.776855,0.572998,0.317383,-3.442748,5.885496,-3.503817
-0.783447,0.558105,0.326172,-3.809160,1.763359,-3.633588
-0.796875,0.552734,0.335693,-4.221374,-2.167939,-3.282443
-0.795410,0.556885,0.339844,-5.000000,-3.374046,-3.251908
-0.772217,0.565186,0.352783,-4.206107,0.832061,-3.236641
-0.760498,0.538574,0.387939,-2.374046,5.519084,-3.251908
-0.781982,0.555664,0.365234,-0.267176,6.000000,-4.251908
-0.797607,0.556152,0.355713,1.244275,2.641221,-4.877862
-0.814209,0.571289,0.345215,1.450382,-0.229008,-4.557252
