-0.017822,0.441406,0.940430,4.732824,18.977098,-2.160305
-0.057617,0.451416,0.873779,4.679389,17.129770,-3.259542
-0.079834,0.453369,0.866455,2.358779,8.221375,-3.885496
-0.096191,0.478760,0.874268,-0.916031,-1.396947,-2.862595
-0.093750,0.480957,0.902344,-2.541985,-6.038168,-1.007634
-0.059814,0.466064,0.919189,-2.068702,-4.923664,0.053435
-0.049316,0.451660,0.934326,-0.618321,-0.770992,-0.312977
-0.051025,0.453613,0.927734,0.809160,3.740458,-1.000000
-0.063232,0.456543,0.908936,1.290076,4.862596,-1.000000
-0.070068,0.457031,0.894531,0.519084,2.900763,-0.816794
-0.072754,0.464844,0.892822,-0.564885,-0.793893,-0.641221
-0.065674,0.464111,0.907471,-1.366412,-2.854962,-0.709924
-0.054932,0.458008,0.919434,-0.755725,-1.809160,-0.702290
-0.056152,0.458740,0.919434,-0.083969,0.465649,-0.656489
-0.060303,0.459717,0.914551,0.045802,1.923664,-0.717557
-0.060547,0.457520,0.907959,-0.190840,2.114504,-0.793893
-0.064697,0.461426,0.904785,0.030534,1.549618,-0.755725
-0.060791,0.459229,0.905518,-0.099237,0.732824,-0.618321
-0.058594,0.456543,0.912598,-0.488550,0.541985,-0.496183
-0.057861,0.457275,0.917969,-0.251908,1.297710,-0.412214
-0.062256,0.462402,0.915039,0.129771,2.641221,-0.679389
-0.067383,0.447998,0.904053,0.076336,2.465649,-0.641221
-0.067139,0.460449,0.905273,-0.198473,1.473282,-0.832061
-0.060791,0.462646,0.911377,-0.366412,1.267176,-0.832061
-0.061768,0.464111,0.914062,-0.076336,2.030534,-0.816794
-0.064697,0.457764,0.911621,0.129771,2.580153,-0.671756
-0.065918,0.456787,0.906250,0.213740,2.809160,-0.809160
-0.063477,0.457031,0.905273,0.045802,1.969466,-0.648855
-0.065186,0.465820,0.906494,-0.129771,1.320611,-0.832061
-0.067139,0.460693,0.907227,-0.236641,1.183206,-0.465649
-0.062012,0.462646,0.913086,-0.312977,0.801527,-0.564885
-0.062988,0.464111,0.908691,-0.022901,1.465649,-0.610687
-0.064453,0.458496,0.905029,-0.114504,1.213740,-0.755725
-0.037842,0.452148,0.912598,-0.580153,0.175573,-1.595420
-0.085693,0.451172,0.819580,0.625954,-1.709924,-3.122137
-0.122314,0.493164,0.884033,-3.488550,-11.152672,0.694656
-0.047119,0.445068,0.948730,-6.488550,-13.458015,3.366412
0.000244,0.421631,0.951416,-2.175573,-3.671756,1.526718
-0.018799,0.452637,0.950928,2.587786,8.534351,-0.961832
-0.052979,0.471436,0.935303,3.702290,13.503817,-1.633588
-0.055420,0.442139,0.882812,2.885496,13.709924,-1.175573
-0.075195,0.438721,0.867188,2.106870,6.839694,-2.045802
-0.080811,0.465088,0.867676,-0.557252,-2.038168,-2.083969
-0.073975,0.484619,0.904053,-2.709924,-7.061069,-1.022901
