-0.077881,0.462402,0.908203,-0.099237,1.190840,-0.259542
-0.076416,0.466064,0.905762,-0.152672,1.160305,-0.358779
-0.074219,0.463379,0.903809,-0.221374,1.106870,-0.534351
-0.075195,0.467529,0.906982,0.335878,1.335878,-0.587786
-0.075928,0.462891,0.904297,0.099237,1.106870,-0.702290
-0.075928,0.465332,0.904785,0.435115,1.297710,-0.541985
-0.072021,0.477295,0.906006,0.328244,1.305344,-0.793893
-0.081055,0.447021,0.905029,0.145038,1.236641,-0.755725
-0.072998,0.463379,0.903564,0.610687,1.366412,-0.618321
-0.075684,0.477295,0.904053,0.740458,1.221374,-0.412214
-0.080078,0.497559,0.905273,0.343511,1.129771,-0.702290
-0.079346,0.422852,0.900391,0.152672,1.259542,-0.396947
-0.070312,0.456055,0.907227,0.274809,1.167939,-0.931298
-0.072998,0.468262,0.906494,0.557252,1.145038,-0.916031
-0.079102,0.454590,0.908691,0.015267,1.114504,-0.908397
-0.073242,0.475586,0.905518,-0.038168,1.244275,-1.076336
-0.078369,0.463135,0.903564,-0.045802,1.221374,-0.877863
-0.074951,0.464844,0.907959,-0.198473,1.083969,-0.717557
-0.077637,0.461914,0.902344,-0.282443,1.206107,-0.740458
-0.074951,0.468994,0.904541,-0.213740,1.206107,-0.648855
-0.074219,0.468262,0.902100,-0.007634,1.198473,-0.809160
-0.074219,0.466309,0.906006,0.061069,1.305344,-0.656489
-0.071533,0.468750,0.905518,-0.091603,1.129771,-0.557252
-0.072266,0.471436,0.905518,-0.175573,1.152672,-0.435115
-0.074463,0.461182,0.904541,-0.114504,1.114504,-0.473282
-0.076904,0.469482,0.904541,-0.122137,1.030534,-0.580153
-0.073975,0.466553,0.905762,-0.137405,1.091603,-0.595420
-0.077637,0.470215,0.903809,-0.122137,1.091603,-0.519084
-0.075439,0.467041,0.905762,-0.221374,1.114504,-0.587786
-0.077393,0.464355,0.906250,-0.160305,1.190840,-0.633588
-0.069824,0.461914,0.903076,-0.015267,1.274809,-0.572519
-0.074951,0.466797,0.900879,0.374046,1.213740,-0.381679
-0.075439,0.443359,0.896240,1.251908,1.465649,-1.045802
-0.074951,0.522949,0.905762,1.290076,1.374046,-1.083969
-0.072021,0.472900,0.917725,0.633588,1.160305,-0.480916
-0.074951,0.483887,0.920166,-1.412214,0.900763,-0.557252
-0.072998,0.460205,0.888428,-0.961832,1.152672,-0.458015
-0.091064,0.462158,0.905762,-0.244275,1.244275,-0.770992
-0.072266,0.494629,0.915527,-0.770992,1.038168,-0.603053
-0.072998,0.463379,0.909180,-2.022901,0.870229,-0.068702
-0.077881,0.463867,0.894775,-0.213740,1.328244,-0.335878
-0.070557,0.465576,0.906250,0.122137,1.297710,-0.519084
-0.081543,0.470703,0.906738,0.328244,1.198473,-0.526718
