-0.822021,0.568604,0.309082,0.656489,21.290077,-3.954198
-0.833740,0.561035,0.297607,-1.282443,18.427481,-3.160305
-0.829834,0.552490,0.289307,-2.488550,13.786260,-1.328244
-0.820068,0.536621,0.303711,-3.656489,7.305344,-0.229008
-0.802246,0.538574,0.325928,-4.000000,3.969466,0.190840
-0.788574,0.544434,0.347900,-2.595420,7.099236,-0.343511
-0.789062,0.538086,0.348145,-0.748092,10.000000,-1.007634
-0.797119,0.532959,0.345703,1.549618,10.236641,-2.122137
-0.807861,0.533936,0.322998,3.274809,6.610687,-2.908397
-0.814941,0.544434,0.310547,4.091603,3.488550,-3.404580
-0.820801,0.547363,0.296387,4.549618,2.572519,-3.152672
-0.828857,0.561279,0.280273,4.312977,2.381679,-2.389313
-0.837158,0.569336,0.276123,3.091603,1.809160,-1.389313
-0.839355,0.562256,0.268311,2.274809,-0.091603,0.358779
-0.820801,0.580322,0.225830,-0.694656,-1.641221,1.503817
-0.805420,0.550781,0.273193,-3.183206,0.931298,1.916031
-0.799072,0.545166,0.294189,-3.633588,4.267176,2.396947
-0.791992,0.543213,0.305420,-2.916031,5.022901,1.778626
-0.793457,0.537109,0.315186,-1.862595,4.007634,0.412214
-0.794434,0.543213,0.306885,-1.000000,2.557252,-1.015267
-0.800049,0.552246,0.277832,-1.465649,1.854962,-1.854962
-0.814453,0.541504,0.270752,-2.572519,2.145038,-1.954198
-0.832275,0.553223,0.272461,-3.503817,-1.496183,-1.541985
-0.830811,0.554688,0.290039,-5.251908,-6.557252,-1.030534
-0.834717,0.528320,0.293701,-6.137404,-5.458015,-0.687023
-0.824707,0.538330,0.324951,-4.748092,-4.885496,0.801527
-0.808350,0.540527,0.350830,-3.183206,-1.511450,2.221374
-0.793701,0.553467,0.351074,-0.961832,8.473283,2.374046
-0.821777,0.571777,0.325195,1.496183,5.992366,2.625954
-0.837158,0.565674,0.339111,2.618321,-4.687023,2.732824
-0.812012,0.551025,0.304443,3.587786,-8.786260,2.916031
-0.796631,0.559814,0.283447,2.564885,-6.213740,3.358779
-0.783203,0.553467,0.281006,1.610687,-4.114504,3.351145
-0.776611,0.553711,0.287354,0.702290,-2.809160,2.320611
-0.778564,0.574951,0.283936,-0.274809,-1.366412,0.931298
-0.770508,0.558594,0.282471,-2.152672,-0.610687,-0.190840
-0.771484,0.569824,0.290039,-3.480916,0.328244,-1.259542
-0.768311,0.573486,0.269043,-4.541985,-4.366412,-2.618321
-0.769531,0.552490,0.279541,-6.236641,-12.832061,-4.396946
-0.763184,0.562012,0.299561,-6.969466,-22.679390,-5.671756
-0.751221,0.571777,0.303467,-7.282443,-34.427483,-8.137404
-0.737061,0.562988,0.373535,-10.251908,-31.473282,-12.488549
-0.729248,0.524170,0.375244,-10.534351,-9.106871,-15.167939
-0.773682,0.510010,0.382080,-8.610687,8.381680,-14.022901
-0.818848,0.497803,0.395508,-8.030535,14.030535,-11.862596
-0.835449,0.500977,0.400879,-6.526718,13.916031,-10.229008
-0.862305,0.509033,0.404297,-4.305344,6.290076,-8.328244
-0.871094,0.517090,0.415283,-2.389313,-1.648855,-6.557252
-0.871826,0.537109,0.394775,-0.206107,-3.099237,-3.167939
-0.857178,0.518799,0.383301,0.961832,-3.717557,0.671756
-0.845947,0.514160,0.373047,1.908397,-4.763359,3.122137
-0.834473,0.512207,0.370117,2.198473,-7.862596,4.908397
-0.822021,0.520996,0.373291,2.732824,-12.473283,6.045802
-0.801270,0.525635,0.376953,3.000000,-18.374046,6.740458
-0.789551,0.524902,0.390137,2.847328,-18.786259,6.748092
-0.771484,0.521973,0.409180,3.679389,-15.954199,6.015267
-0.749268,0.520752,0.402588,4.145038,-10.687023,5.229008
-0.760498,0.530273,0.392090,4.335878,-3.534351,3.969466
-0.771240,0.539795,0.380127,3.916031,-0.427481,2.908397
-0.778564,0.529541,0.383545,3.687023,-3.442748,2.847328
-0.791504,0.535156,0.375732,2.641221,-8.374045,3.015267
-0.791504,0.548096,0.351318,0.366412,-13.885496,3.648855
-0.776367,0.548828,0.328125,-3.648855,-19.564886,4.389313
-0.762695,0.527588,0.345703,-7.824428,-19.961832,4.557252
-0.759277,0.511963,0.399414,-11.076336,-20.076336,5.419847
-0.739746,0.529053,0.458008,-12.053435,-17.832062,5.778626
-0.715820,0.585693,0.453125,-9.259542,-6.992366,4.053435
-0.719727,0.597656,0.465088,-6.755725,-1.419847,2.137405
-0.718262,0.559082,0.462402,-5.595420,-3.045802,0.213740
-0.703369,0.555908,0.427246,-4.633588,-8.221375,-2.106870
-0.700439,0.528076,0.416260,-4.786260,-12.045801,-4.244275
-0.711182,0.527344,0.430664,-5.381680,-14.198473,-5.816794
-0.719482,0.534912,0.432373,-5.358778,-20.465649,-6.595420
